id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
1994,直线$l$过抛物线$y^{2}=8 x$的焦点$F$，且与抛物线交于$A$、$B$两点，若线段$A B$的中点到$y$轴的距离是$2$，则$|A B|$=?,"l: Line;G: Parabola;Expression(G) = (y^2 = 8*x);F: Point;Focus(G) = F;PointOnCurve(F, l);A: Point;B: Point;Intersection(l,G) = {A,B};Distance(MidPoint(LineSegmentOf(A,B)), yAxis) = 2","Abs(LineSegmentOf(A, B))",8,"[[[0, 5]], [[29, 32], [6, 20]], [[6, 20]], [[23, 26]], [[6, 26]], [[0, 26]], [[34, 37]], [[38, 41]], [[0, 43]], [[45, 67]]]","[[[69, 78]]]"
13628,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上任意一点$P$，作与实轴平行的直线，交两渐近线$M$,$N$两点，若$\overrightarrow{P M} \cdot \overrightarrow{P N}=2 b^{2}$，则该双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;P: Point;PointOnCurve(P, G) ;L: Line;PointOnCurve(P,L);IsParallel(L,RealAxis(G)) ;L1: Line;L2: Line;Asymptote(G) = {L1,L2};Intersection(L,L1) = M;M: Point;Intersection(L,L2) = N;N: Point;DotProduct(VectorOf(P, M), VectorOf(P, N)) = 2*b^2",Eccentricity(G),sqrt(6)/2,"[[[1, 57], [152, 155]], [[1, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[62, 65]], [[1, 65]], [[73, 75]], [[0, 75]], [[1, 75]], [], [], [[1, 81]], [[1, 90]], [[81, 84]], [[1, 90]], [[85, 88]], [[92, 149]]]","[[[152, 161]]]"
11191,已知曲线$\frac{x^{2}}{a}-\frac{y^{2}}{b}=1$与直线$x+y-1=0$相交于$P$、$Q$两点，且$\overrightarrow {O P} \cdot \overrightarrow{O Q}=0$($O$为原点)，则$\frac{1}{a}-\frac{1}{b}$的值为?,"G: Line;H: Curve;b: Number;a: Number;O: Origin;P: Point;Q: Point;Expression(G) = (x + y - 1 = 0);Expression(H) = (-y^2/b + x^2/a = 1);Intersection(H, G) = {P, Q};DotProduct(VectorOf(O,P),VectorOf(O,Q)) = 0",-1/b + 1/a,2,"[[[40, 51]], [[2, 39]], [[4, 39]], [[4, 39]], [[118, 121]], [[54, 57]], [[58, 61]], [[40, 51]], [[2, 39]], [[2, 63]], [[65, 117]]]","[[[127, 156]]]"
1124,"已知椭圆$E$:$\frac{x^{2}}{2}+y^{2}=1$点$P(2 , t)$, $F$为椭圆的左焦点，过点$P$作椭圆的切线$P A$ , $P B$，切点分别为$A$、$B$，则$\triangle A B F$面积的范围是?","E: Ellipse;A: Point;B: Point;F: Point;P: Point;t:Number;Expression(E) = (x^2/2 + y^2 = 1);Coordinate(P)=(2,t);LeftFocus(E) = F;TangentOfPoint(P,E)={LineOf(P,A),LineOf(P,B)};TangentPoint(LineOf(P,B),E)=A;TangentPoint(LineOf(P,A),E)=B","Range(Area(TriangleOf(A,B,F)))","(0,sqrt(2)]","[[[2, 33], [50, 52], [50, 52]], [[87, 90]], [[91, 94]], [[46, 49]], [[33, 44], [58, 62]], [[34, 44]], [[2, 33]], [[33, 44]], [[45, 56]], [[57, 81]], [[63, 94]], [[63, 94]]]","[[[96, 120]]]"
2804,双曲线$x^{2}-y^{2}=1$的焦点到其渐近线的距离为?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 1),"Distance(Focus(G), Asymptote(G))",1,"[[[0, 18], [22, 23]], [[0, 18]]]","[[[0, 31]]]"
4225,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a , b>0)$的左、右焦点分别为$F_{1}$, $F_{2}$, 过点$F_{1}$且倾斜角为$\frac{\pi}{6}$的直线$l$与双曲线的左、右支分别交于点$A$、$B$. 且$|A F_{2}|=|B F_{2}|$，则该双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;l: Line;PointOnCurve(F1, l);Inclination(l) = pi/6;A: Point;Intersection(l, LeftPart(G)) = A;B: Point;Intersection(l, RightPart(G)) = B;Abs(LineSegmentOf(A, F2)) = Abs(LineSegmentOf(B, F2))",Eccentricity(G),sqrt(2),"[[[2, 57], [120, 123], [167, 170]], [[2, 57]], [[5, 57]], [[5, 57]], [[5, 57]], [[5, 57]], [[66, 73], [85, 93]], [[75, 82]], [[2, 82]], [[2, 82]], [[114, 119]], [[83, 119]], [[94, 119]], [[132, 136]], [[114, 140]], [[137, 140]], [[114, 140]], [[143, 164]]]","[[[167, 176]]]"
8300,"已知两定点$A(-2,0)$ , $B(2,0)$，点$P$在椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{12}=1$上，且满足$|P A|-|P B|=2$，则$\overrightarrow{P A} \cdot \overrightarrow{P B}$=?","G: Ellipse;A: Point;B: Point;P: Point;Expression(G) = (x^2/16 + y^2/12 = 1);Coordinate(A) = (-2, 0);Coordinate(B) = (2, 0);PointOnCurve(P, G);Abs(LineSegmentOf(P, A)) - Abs(LineSegmentOf(P, B)) = 2","DotProduct(VectorOf(P, A), VectorOf(P, B))",9,"[[[31, 70]], [[5, 14]], [[17, 25]], [[26, 30]], [[31, 70]], [[5, 14]], [[17, 25]], [[26, 71]], [[75, 90]]]","[[[92, 143]]]"
9980,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率为$\frac{\sqrt{2}}{2}$，右顶点到直线$x-y+2 \sqrt{2}=0$的距离为$3$，则椭圆$C$的方程为?,"C: Ellipse;G:Line;a: Number;b: Number;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Expression(G) = (x - y + 2*sqrt(2) = 0);Eccentricity(C) = sqrt(2)/2;Distance(RightVertex(C),G)=3",Expression(C),x^2/2+y^2=1,"[[[2, 59], [118, 123]], [[89, 109]], [[9, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[2, 59]], [[89, 109]], [[2, 84]], [[2, 116]]]","[[[118, 128]]]"
12857,椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{16}=1$的长轴长为?短轴长为?焦点坐标为?顶点坐标为?离心率为?,G: Ellipse;Expression(G) = (x^2/4 + y^2/16 = 1),Length(MajorAxis(G));Length(MinorAxis(G));Coordinate(Focus(G));Coordinate(Vertex(G));Eccentricity(G),"8;4;(0,pm*2*sqrt(3));{(pm*2,0),(0,pm*4)};sqrt(3)/2","[[[0, 38]], [[0, 38]]]","[[[0, 44]], [[0, 49]], [[0, 55]], [[0, 61]], [[0, 66]]]"
2698,"过点$P(1,1)$的直线$l$与椭圆$\frac{x^{2}}{8}+\frac{y^{2}}{4}=1$交于$A$、$B$两点，且$P$为线段$A B$的中点，则直线$l$的斜率为?","P: Point;Coordinate(P) = (1, 1);PointOnCurve(P, l) = True;l: Line;G: Ellipse;Expression(G) = (x^2/8 + y^2/4 = 1);Intersection(l, G) = {A, B};A: Point;B: Point;MidPoint(LineSegmentOf(A, B)) = P",Slope(l),-1/2,"[[[1, 10], [67, 70]], [[1, 10]], [[0, 16]], [[11, 16], [83, 88]], [[17, 54]], [[17, 54]], [[11, 65]], [[56, 59]], [[60, 63]], [[67, 81]]]","[[[83, 93]]]"
11933,"点$P$是抛物线$C$:$y^{2}=4 x$上一动点，则点$P$到点$(6,12)$的距离与到$y$轴的距离之和的最小值?","C: Parabola;P: Point;G: Point;Expression(C) = (y^2 = 4*x);PointOnCurve(P, C);Coordinate(G) = (6, 12)","Min(Distance(P, G) + Distance(P, yAxis))",12,"[[[5, 23]], [[0, 4], [29, 33]], [[34, 43]], [[5, 23]], [[0, 27]], [[34, 43]]]","[[[29, 62]]]"
8967,在平面直角坐标系$x O y$中，双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{16}=1(a>0)$的右顶点到双曲线的一条渐近线的距离为$\frac{4 \sqrt{5}}{3}$，则双曲线$C$的方程为?,"C: Hyperbola;a: Number;a > 0;Expression(C) = (x^2/a^2 - y^2/16 = 1);Distance(RightVertex(C), OneOf(Asymptote(C))) = 4*sqrt(5)/3",Expression(C),x^2/20 - y^2/16 = 1,"[[[17, 70], [75, 78], [112, 118]], [[25, 70]], [[25, 70]], [[17, 70]], [[17, 110]]]","[[[112, 123]]]"
4846,"与点$F(0,-3)$和直线$y-3=0$的距离相等的点的轨迹方程是?","G: Line;F: Point;Expression(G) = (y - 3 = 0);Coordinate(F) = (0, -3);P:Point;Distance(P,F)=Distance(P,G)",LocusEquation(P),x^2=-12*y,"[[[12, 21]], [[1, 11]], [[12, 21]], [[1, 11]], [[27, 28]], [[0, 28]]]","[[[27, 35]]]"
10221,若抛物线$y=m x^{2}$的焦点与椭圆$\frac{x^{2}}{2}+\frac{y^{2}}{6}=1$的上焦点重合，则$m$=?,G: Parabola;m: Number;H: Ellipse;Expression(G) = (y = m*x^2);Expression(H) = (x^2/2 + y^2/6 = 1);Focus(G) = UpperFocus(H),m,1/8,"[[[1, 15]], [[64, 67]], [[19, 56]], [[1, 15]], [[19, 56]], [[1, 62]]]","[[[64, 69]]]"
6594,设$F$为抛物线$C$: $y^{2}=3 x$的焦点，过$F$作直线交抛物线$C$于$A$、$B$两点，$O$为坐标原点，则$\triangle A O B$面积的最小值为?,"C: Parabola;Expression(C) = (y^2 = 3*x);F: Point;Focus(C) = F;G: Line;PointOnCurve(F, G);A: Point;B: Point;Intersection(G, C) = {A, B};O: Origin","Min(Area(TriangleOf(A, O, B)))",9/8,"[[[5, 24], [36, 42]], [[5, 24]], [[1, 4], [29, 32]], [[1, 27]], [[33, 35]], [[28, 35]], [[43, 46]], [[47, 50]], [[33, 52]], [[53, 56]]]","[[[63, 88]]]"
1524,动圆$M$与圆$C_{1}$:$(x+1)^{2}+y^{2}=36$内切，且与圆$C_{2}$:$(x-1)^{2}+y^{2}=4$外切，则动圆圆心$M$的轨迹方程是?,"M:Circle;C1:Circle;Expression(C1) = ((x+1)^2 + y^2 = 36);IsInTangent(M,C1);C2: Circle;Expression(C2) = ((x-1)^2 + y^2 = 4);IsOutTangent(M,C2);Center(M) = M1;M1: Point",LocusEquation(M1),x^2/16 + y^2/15 = 1,"[[[2, 5], [72, 74]], [[6, 35]], [[6, 35]], [[2, 37]], [[40, 68]], [[40, 68]], [[2, 70]], [[72, 79]], [[76, 79]]]","[[[76, 86]]]"
11843,"已知点$A(8 , 2)$及抛物线$y^{2}=8 x $, $F$是抛物线的焦点，$P$在抛物线上，则$|PA|+|PF|$的最小值为?","A: Point;Coordinate(A) = (8, 2);G: Parabola;Expression(G) = (y^2 = 8*x);F: Point;Focus(G) = F;P: Point;PointOnCurve(P, G) = True","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, F)))",10,"[[[2, 13]], [[2, 13]], [[14, 29], [35, 38], [46, 49]], [[14, 29]], [[31, 34]], [[31, 41]], [[42, 45]], [[42, 50]]]","[[[52, 69]]]"
13713,双曲线$\frac{x^{2}}{n}-\frac{y^{2}}{3-n}=1$的渐近线方程为$y=\pm 2 x$，则$n$=?,G: Hyperbola;Expression(G) = (-y^2/(3 - n) + x^2/n = 1);n: Number;Expression(Asymptote(G)) = (y = pm*(2*x)),n,3/5,"[[[0, 40]], [[0, 40]], [[60, 63]], [[0, 58]]]","[[[60, 65]]]"
1733,已知$F_{1}$、$F_{2}$为椭圆$C$:$ \frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点，过原点$O$且倾斜角为$30^{\circ}$的直线$l$与椭圆$C$的一个交点为$A$，若$A F_{1} \perp A F_{2}$，$S_{\Delta F_{1} A F_{2}}=2$，则椭圆$C$的方程为?,"l: Line;C: Ellipse;b: Number;a: Number;A: Point;F1: Point;F2: Point;O:Origin;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(O,l);Inclination(l)=ApplyUnit(30,degree);OneOf(Intersection(l,C))=A;IsPerpendicular(LineSegmentOf(A, F1), LineSegmentOf(A, F2));Area(TriangleOf(F1,A,F2)) = 2",Expression(C),x^2/6+y^2/2=1,"[[[106, 111]], [[18, 75], [112, 117], [182, 187]], [[24, 75]], [[24, 75]], [[123, 126]], [[2, 9]], [[10, 17]], [[83, 88]], [[24, 75]], [[24, 75]], [[18, 75]], [[2, 81]], [[2, 81]], [[82, 111]], [[89, 111]], [[106, 126]], [[128, 151]], [[152, 180]]]","[[[182, 192]]]"
6793,已知椭圆$C_{1}$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$与双曲线$C_{2}$:$ x^{2}-y^{2}=4$有相同的右焦点$F_{2}$，点$P$是椭圆$C_{1}$与双曲线$C_{2}$在第一象限的公共点，若$|P F_{2}|=2$，则椭圆$C_{1}$的离心率等于?,"C2: Hyperbola;C1: Ellipse;a:Number;b:Number;a>b;b>0;P: Point;F2: Point;Expression(C1) = (x^2/a^2+y^2/b^2=1);Expression(C2) = (x^2-y^2=4);RightFocus(C1)=F2;RightFocus(C2)=F2;Intersection(C1, C2)=P;Quadrant(P) = 1;Abs(LineSegmentOf(P, F2)) = 2",Eccentricity(C1),sqrt(2)/2,"[[[64, 91], [121, 131]], [[2, 63], [111, 120], [157, 166]], [[13, 63]], [[13, 63]], [[13, 63]], [[13, 63]], [[106, 110]], [[98, 105]], [[2, 63]], [[64, 91]], [[2, 105]], [[2, 105]], [[106, 140]], [[106, 140]], [[142, 155]]]","[[[157, 173]]]"
1823,焦点在$x$轴上的双曲线的渐近线方程为$y=\pm \frac{3}{4} x$，则双曲线的离心率为?,"G: Hyperbola;PointOnCurve(Focus(G), xAxis);Expression(Asymptote(G)) = (y = pm*(3/4)*x)",Eccentricity(G),5/4,"[[[9, 12], [42, 45]], [[0, 12]], [[9, 40]]]","[[[42, 51]]]"
190,"已知点$(1,2)$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{4}=1(a>0)$渐近线上的一点，则双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/4 + x^2/a^2 = 1);a: Number;a>0;H: Point;Coordinate(H) = (1, 2);PointOnCurve(H, Asymptote(G))",Eccentricity(G),sqrt(5),"[[[11, 58], [67, 70]], [[11, 58]], [[14, 58]], [[14, 58]], [[2, 10]], [[2, 10]], [[2, 65]]]","[[[67, 76]]]"
8799,过抛物线$y^{2}=4 x$的焦点$F$作直线$l$交抛物线于$A$、$B$两点，若$|A B|=6$，则线段$A B$中点的横坐标为?,"l: Line;G: Parabola;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(F, l);Intersection(l, G) = {A, B};Abs(LineSegmentOf(A, B)) = 6","XCoordinate(MidPoint(LineSegmentOf(A, B)))",2,"[[[22, 27]], [[1, 15], [28, 31]], [[32, 35]], [[36, 39]], [[18, 21]], [[1, 15]], [[1, 21]], [[0, 27]], [[22, 41]], [[43, 52]]]","[[[54, 69]]]"
5110,"设$F_{1}$, $F_{2}$是双曲线$C$:$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的两个焦点. 若在$C$上存在一点$P$. 使$PF_{1} \perp PF_{2}$且$\angle PF_{1} F_{2}=30^{\circ}$，则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Focus(C)={F1,F2};PointOnCurve(P, C);IsPerpendicular(LineSegmentOf(P,F1),LineSegmentOf(P,F2));AngleOf(P,F1,F2)=ApplyUnit(30,degree)",Eccentricity(C),sqrt(3)+1,"[[[18, 78], [87, 90], [157, 160]], [[25, 78]], [[25, 78]], [[95, 98]], [[1, 8]], [[10, 17]], [[25, 78]], [[25, 78]], [[18, 78]], [[1, 83]], [[87, 98]], [[101, 122]], [[123, 155]]]","[[[157, 166]]]"
8272,"已知双曲线的两个焦点为$F_{1}(-\sqrt{10}, 0)$ , $F_{2}(\sqrt{10}, 0)$，渐近线为$y=\pm \frac{1}{3} x$，则双曲线的标准方程为?","G: Hyperbola;F1: Point;F2: Point;Coordinate(F1) = (-sqrt(10), 0);Coordinate(F2) = (sqrt(10), 0);Focus(G) = {F1, F2};Expression(Asymptote(G)) = (y = pm*(x/3))",Expression(G),x^2/9 - y^2 = 1,"[[[2, 5], [85, 88]], [[11, 33]], [[36, 57]], [[11, 33]], [[36, 57]], [[2, 57]], [[2, 83]]]","[[[85, 95]]]"
13662,双曲线$x^{2}-\frac{y^{2}}{3}=1$的右焦点$F$，点$P$是渐近线上的点，且$|O P|=2$，则$|P F|$=?,"G: Hyperbola;O: Origin;P: Point;F: Point;Expression(G) = (x^2 - y^2/3 = 1);RightFocus(G) = F;PointOnCurve(P,Asymptote(G));Abs(LineSegmentOf(O, P)) = 2","Abs(LineSegmentOf(P, F))",2,"[[[0, 28]], [[49, 58]], [[36, 40]], [[32, 35]], [[0, 28]], [[0, 35]], [[0, 47]], [[49, 58]]]","[[[60, 69]]]"
12709,若椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>0)$与双曲线$\frac{x^{2}}{2}-y^{2}=1$有相同的焦点，则$a$=?,G: Hyperbola;H: Ellipse;a: Number;Expression(G) = (x^2/2 - y^2 = 1);a>0;Expression(H) = (y^2 + x^2/a^2 = 1);Focus(G) = Focus(H),a,2,"[[[38, 66]], [[1, 37]], [[74, 77]], [[38, 66]], [[3, 37]], [[1, 37]], [[1, 72]]]","[[[74, 79]]]"
3471,"已知点$A(1,1)$，且$F$是椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左焦点，$P$是椭圆上任意一点，则$|P F|+|P A|$的最小值是?","G: Ellipse;A: Point;P: Point;F: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Coordinate(A) = (1, 1);LeftFocus(G) = F;PointOnCurve(P, G)","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, F)))",3,"[[[17, 54], [63, 65]], [[2, 11]], [[59, 62]], [[13, 16]], [[17, 54]], [[2, 11]], [[13, 58]], [[59, 70]]]","[[[72, 91]]]"
616,点$A$是椭圆$C_{1}$: $\frac{x^{2}}{9}+\frac{y^{2}}{4}=1$与双曲线$C_{2}$: $\frac{x^{2}}{4}-y^{2}=1$的一个交点，且点$A$与椭圆$C_{1}$两焦点距离之和为$m$，距离之差的绝对值为$n$，则$m+n$的值为?,"C2: Hyperbola;C1: Ellipse;A: Point;Expression(C1) = (x^2/9 + y^2/4 = 1);Expression(C2) = (x^2/4 - y^2 = 1);OneOf(Intersection(C1, C2)) = A;F1: Point;F2: Point;Focus(C1) = {F1, F2};Distance(A, F1) + Distance(A, F2) = m ;m: Number;n: Number;Abs(Distance(A, F1) - Distance(A, F2)) = n",m + n,10,"[[[52, 89]], [[5, 51], [101, 110]], [[0, 4], [96, 100]], [[5, 51]], [[52, 89]], [[0, 94]], [], [], [[101, 113]], [[96, 121]], [[118, 121]], [[131, 134]], [[96, 134]]]","[[[136, 145]]]"
557,已知直线$l$: $y=k(x+4)$与圆$(x+2)^{2}+y^{2}=4$相交于$A$、$B$两点，$M$是线段$A B$的中点，则$M$到直线$3 x+4 y-6=0$的距离的最小值为?,"l: Line;Expression(l) = (y = k*(x + 4));k:Number;G: Circle;Expression(G) = (y^2 + (x + 2)^2 = 4);A: Point;B: Point;Intersection(l, G) = {A, B};M: Point;MidPoint(LineSegmentOf(A, B)) = M;H: Line;Expression(H) = (3*x + 4*y - 6 = 0)","Min(Distance(M, H))",2,"[[[2, 19]], [[2, 19]], [[9, 19]], [[20, 40]], [[20, 40]], [[43, 46]], [[47, 50]], [[2, 52]], [[53, 56], [69, 72]], [[53, 67]], [[73, 88]], [[73, 88]]]","[[[69, 97]]]"
9785,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F(c, 0)$,过$F(c, 0)$向一条渐近线作垂线，垂足为$A$、$O$为坐标原点，当$\Delta O A F$的面积为$\frac{c^{2}}{4}$时，则该双曲线的离心率为?","G:Hyperbola;b: Number;a: Number;F: Point;O: Origin;A: Point;c:Number;L:Line;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G)=F;Coordinate(F) = (c, 0);PointOnCurve(F,L);IsPerpendicular(OneOf(Asymptote(G)),L);FootPoint(OneOf(Asymptote(G)),L)=A;Area(TriangleOf(O, A, F)) = c^2/4",Eccentricity(G),sqrt(2),"[[[2, 58], [149, 152]], [[5, 58]], [[5, 58]], [[63, 72], [74, 83]], [[100, 103]], [[96, 99]], [[63, 72]], [], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 72]], [[63, 72]], [[2, 92]], [[2, 92]], [[2, 99]], [[110, 145]]]","[[[149, 158]]]"
11778,抛物线$y^{2}=-8 x$的焦点坐标是?,G: Parabola;Expression(G) = (y^2 = -8*x),Coordinate(Focus(G)),"(-2,0)","[[[0, 15]], [[0, 15]]]","[[[0, 22]]]"
10773,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的右焦点且垂直于$x$轴的直线与双曲线相交于$M$、$N$两 点，以$MN$为直径的圆恰好过双曲线的左顶点，则双曲线的离心率等于?","G: Hyperbola;b: Number;a: Number;H: Circle;L: Line;M: Point;N: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(RightFocus(G), L);IsPerpendicular(L,xAxis);Intersection(L,G) = {N, M};IsDiameter(LineSegmentOf(M,N),H);PointOnCurve(LeftVertex(G),H)",Eccentricity(G),2,"[[[1, 60], [76, 79], [106, 109], [115, 118]], [[4, 60]], [[4, 60]], [[102, 103]], [[73, 75]], [[82, 85]], [[86, 89]], [[4, 60]], [[4, 60]], [[1, 60]], [[0, 75]], [[65, 75]], [[73, 92]], [[93, 103]], [[102, 113]]]","[[[115, 125]]]"
6192,设$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{4}+y^{2}=1$的两个焦点，点$P$在椭圆上，且$F_{1} P \perp P F_{2}$，则$\Delta F_{1}PF_{2}$的面积为?,"G: Ellipse;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);IsPerpendicular(LineSegmentOf(F1, P), LineSegmentOf(P, F2))","Area(TriangleOf(F1,P,F2))",1,"[[[17, 44], [55, 57]], [[1, 8]], [[50, 54]], [[9, 16]], [[17, 44]], [[1, 49]], [[50, 58]], [[60, 83]]]","[[[85, 110]]]"
27,"已知抛物线$C$: $y^{2}=-4 x$的焦点为$F$ , $A(-2,1)$ , $P$为抛物线$C$上的动点，则$|P F|+|P A|$的最小值为?","C: Parabola;Expression(C) = (y^2 = -4*x);F: Point;Focus(C) = F;A: Point;Coordinate(A) = (-2, 1);P: Point;PointOnCurve(P, C)","Min(Abs(LineSegmentOf(P, F)) + Abs(LineSegmentOf(P, A)))",3,"[[[2, 22], [48, 54]], [[2, 22]], [[26, 29]], [[2, 29]], [[32, 41]], [[32, 41]], [[44, 47]], [[44, 58]]]","[[[60, 79]]]"
9216,"若直线$a x+y+b-1=0(a>0 , b>0)$过抛物线$y^{2}=4 x$的焦点$F$，则$\frac{1}{a}+\frac{1}{b}$的最小值是?","G: Parabola;H: Line;b: Number;a: Number;F: Point;Expression(G) = (y^2 = 4*x);a>0;b>0;Expression(H) = (b + a*x + y - 1 = 0);Focus(G) = F;PointOnCurve(F, H)",Min(1/b + 1/a),4,"[[[28, 42]], [[1, 27]], [[50, 75]], [[50, 75]], [[45, 48]], [[28, 42]], [[3, 27]], [[3, 27]], [[1, 27]], [[28, 48]], [[1, 48]]]","[[[50, 81]]]"
11203,设抛物线$C$:$y^{2}=4 x$的焦点为$F$、$M$为抛物线$C$上一点，且点$M$的横坐标为$2$，则$|M F|$=?,"C: Parabola;M: Point;F: Point;Expression(C) = (y^2 = 4*x);Focus(C) = F;PointOnCurve(M, C);XCoordinate(M) = 2","Abs(LineSegmentOf(M, F))",3,"[[[1, 19], [31, 37]], [[27, 30], [42, 46]], [[23, 26]], [[1, 19]], [[1, 26]], [[27, 40]], [[42, 54]]]","[[[56, 65]]]"
11412,"已知点$A(2, \frac{3}{2})$，点$F$是抛物线$C$: $y^{2}=4 x$的焦点，点$M$是抛物线$C$上的点，则使$|M A|+|M F|$取最小值时点$M$的坐标为?","C: Parabola;A: Point;M: Point;F: Point;Expression(C) = (y^2 = 4*x);Coordinate(A) = (2, 3/2);Focus(C) = F;PointOnCurve(M, C);WhenMin(Abs(LineSegmentOf(M,A))+Abs(LineSegmentOf(M,F)))",Coordinate(M),"{9/16,3/2}","[[[28, 47], [56, 62]], [[2, 22]], [[51, 55], [86, 90]], [[23, 27]], [[28, 47]], [[2, 22]], [[23, 50]], [[51, 65]], [[68, 86]]]","[[[86, 95]]]"
13734,若双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{b^{2}}=1(b>0)$的渐近线方程为$y=\pm \frac{1}{2} x$，则$b$等于?,G: Hyperbola;b: Number;b>0;Expression(G) = (x^2/4 - y^2/b^2 = 1);Expression(Asymptote(G)) = (y = pm*(x/2)),b,,"[[[1, 48]], [[78, 81]], [[4, 48]], [[1, 48]], [[1, 76]]]","[[[78, 84]]]"
12825,"已知抛物线$C$:$y^{2}=2 px(p>0)$的焦点为$F$，准线与$x$轴交于$M$点，过$M$点斜率为$k$的直线$l$与抛物线$C$交于$A $, $B$两点，若$|AM|=\frac{5}{4}|AF|$，则$k$的值?","l: Line;C: Parabola;p: Number;k:Number;A: Point;B: Point;M: Point;F:Point;p>0;Expression(C) = (y^2 = 2*(p*x));Focus(C) = F;PointOnCurve(M, l);Intersection(Directrix(C), xAxis) = M;Slope(l)=k;Intersection(l,C)={A,B};Abs(LineSegmentOf(A, M)) = (5/4)*Abs(LineSegmentOf(A, F))",k,pm*(3/4),"[[[60, 65]], [[2, 26], [66, 72]], [[9, 26]], [[111, 114], [56, 59]], [[74, 78]], [[79, 83]], [[43, 47], [49, 53]], [[30, 33]], [[9, 26]], [[2, 26]], [[2, 33]], [[48, 65]], [[2, 47]], [[53, 65]], [[60, 85]], [[87, 109]]]","[[[111, 117]]]"
417,"已知直线$l$与椭圆$\frac{x^{2}}{8}+\frac{y^{2}}{4}=1$交于$A$、$B$两点，若$A B$的中点坐标为$(-1,1)$，则直线$l$的方程是?","l: Line;G: Ellipse;A: Point;B: Point;Expression(G) = (x^2/8 + y^2/4 = 1);Intersection(l, G) = {A, B};Coordinate(MidPoint(LineSegmentOf(A, B))) = (-1,1)",Expression(l),x-2*y+3=0,"[[[2, 7], [79, 84]], [[8, 45]], [[47, 50]], [[51, 54]], [[8, 45]], [[2, 56]], [[58, 77]]]","[[[79, 89]]]"
10021,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{b^{2}}=1$的右焦点与抛物线$y^{2}=12 x$的焦点重合，则该双曲线的渐近线方程为?,G: Hyperbola;b: Number;H: Parabola;Expression(G) = (x^2/4 - y^2/b^2 = 1);Expression(H) = (y^2 = 12*x);RightFocus(G) = Focus(H),Expression(Asymptote(G)),y = pm*(sqrt(5)/2)*x,"[[[2, 44], [72, 75]], [[5, 44]], [[49, 64]], [[2, 44]], [[49, 64]], [[2, 69]]]","[[[72, 83]]]"
