id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
1416,"已知$F_{1}$、$F_{2}$分别为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的左、右焦点，$C$的离心率$e=2$，过$F_{2}$的直线与双曲线$C$的右支交于$A$、$B$两点(其中$A$点在第一象限)，设点$M$、$N$分别为$\Delta A F_{1} F_{2}$, $\Delta B F_{1} F_{2}$的内心，则$|M N|$的范围是?(用只含有$a$的式子表示)","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;e: Number;Eccentricity(C) = e;e = 2;G: Line;PointOnCurve(F2, G);A: Point;B: Point;Intersection(G, RightPart(C)) = {A, B};Quadrant(A) = 1;M: Point;N: Point;Incenter(TriangleOf(A, F1, F2)) = M;Incenter(TriangleOf(B, F1, F2)) = N;a>0;b>0","Range(Abs(LineSegmentOf(M, N)))","[2*a, (4*sqrt(3)*a)/3]","[[[20, 71], [103, 109], [78, 81]], [[20, 71]], [[28, 71]], [[28, 71]], [[2, 9]], [[10, 17], [92, 99]], [[2, 77]], [[2, 77]], [[85, 90]], [[78, 90]], [[85, 90]], [[100, 102]], [[91, 102]], [[114, 117], [126, 130]], [[118, 121]], [[100, 123]], [[126, 135]], [[138, 142]], [[143, 146]], [[138, 198]], [[138, 198]], [[20, 71]], [[20, 71]]]","[[[200, 212]]]"
2938,"已知点$(1,1)$在抛物线$C$: $y^{2}=2 p x(p>0)$上，则$C$的焦点到其准线的距离为?","C: Parabola;p: Number;G: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Coordinate(G) = (1, 1);PointOnCurve(G, C)","Distance(Focus(C), Directrix(C))",1/2,"[[[11, 37], [40, 43], [47, 48]], [[19, 37]], [[2, 10]], [[19, 37]], [[11, 37]], [[2, 10]], [[2, 38]]]","[[[40, 55]]]"
4395,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、 右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线交双曲线$C$的左支于$P$、$Q$两点，若$\overrightarrow{P F_{2}} \perp \overrightarrow{P Q}$且$\triangle P Q F_{2}$的周长为$12 a$，则双曲线$C$的离心率为?","C: Hyperbola;b: Number;a: Number;G: Line;P: Point;Q: Point;F2: Point;F1: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(F1, G);Intersection(G, LeftPart(C)) = {P, Q};IsPerpendicular(VectorOf(P,F2),VectorOf(P,Q));Perimeter(TriangleOf(P,Q,F2))=12*a",Eccentricity(C),sqrt(10)/2,"[[[2, 63], [101, 107], [209, 215]], [[10, 63]], [[10, 63]], [[98, 100]], [[111, 114]], [[115, 118]], [[81, 88]], [[73, 80], [90, 97]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 88]], [[2, 88]], [[89, 100]], [[98, 120]], [[122, 175]], [[176, 207]]]","[[[209, 221]]]"
5252,已知$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1$的两个焦点，点$P$在此双曲线上，$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，如果点$P$到$x$轴的距离等于$\frac{\sqrt{5}}{5}$，那么该双曲线的离心率等于?,"G: Hyperbola;a: Number;P: Point;F1: Point;F2: Point;Expression(G) = (-y^2 + x^2/a^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0;Distance(P, xAxis) = sqrt(5)/5",Eccentricity(G),sqrt(5)/2,"[[[18, 50], [62, 65], [167, 170]], [[21, 50]], [[56, 60], [129, 133]], [[2, 9]], [[10, 17]], [[18, 50]], [[2, 55]], [[56, 66]], [[67, 126]], [[129, 163]]]","[[[167, 177]]]"
11084,"已知双曲线的中心在坐标原点，一个焦点为$F(10 , 0)$，两条渐近线的方程为$y=\pm \frac{4}{3} x$，则该双曲线的标准方程为?","G: Hyperbola;F: Point;O:Origin;Center(G)=O;Coordinate(F) = (10, 0);OneOf(Focus(G))=F;Expression(Asymptote(G)) = (y = pm*(4/3)*x)",Expression(G),x^2/36-y^2/64=1,"[[[2, 5], [64, 67]], [[19, 30]], [[9, 13]], [[2, 13]], [[19, 30]], [[2, 30]], [[2, 61]]]","[[[64, 74]]]"
7100,"已知点$Q(-2 \sqrt{2} , 0)$及抛物线$x^{2}=-4 y$上一动点$P(x, y)$，则$|y|+|P Q|$的最小值是?","Q: Point;Coordinate(Q) = (-2*sqrt(2), 0);G: Parabola;Expression(G) = (x^2 = -4*y);P: Point;Coordinate(P) = (x1, y1);x1: Number;y1: Number;PointOnCurve(P, G) = True","Min(Abs(LineSegmentOf(P, Q)) + Abs(y1))",2,"[[[2, 23]], [[2, 23]], [[24, 39]], [[24, 39]], [[43, 52]], [[43, 52]], [[43, 52]], [[43, 52]], [[24, 52]]]","[[[54, 71]]]"
8069,"若抛物线$x^{2}=4 y$的焦点到双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的渐近线距离等于$\frac{1}{3}$，则双曲线$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;G: Parabola;Expression(G) = (x^2 = 4*y);Distance(Focus(G), Asymptote(C)) = 1/3",Eccentricity(C),3,"[[[19, 80], [103, 109]], [[19, 80]], [[27, 80]], [[27, 80]], [[27, 80]], [[27, 80]], [[1, 15]], [[1, 15]], [[1, 101]]]","[[[103, 115]]]"
83,"已知点$P(m, 2)$是双曲线$C$: $\frac{x^{2}}{2}-\frac{y^{2}}{2}=1$右支上的一点，$F_{1}$、$F_{2}$分别为其左右焦点，线段$P F_{1}$交$C$的左支于点$Q$，则$|P Q|+|Q F_{2}|$=?","P: Point;m: Number;Coordinate(P) = (m, 2);C: Hyperbola;Expression(C) = (x^2/2 - y^2/2 = 1);PointOnCurve(P, RightPart(C));F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;Q: Point;Intersection(LineSegmentOf(P, F1), LeftPart(C)) = Q","Abs(LineSegmentOf(P, Q)) + Abs(LineSegmentOf(Q, F2))",2*sqrt(3)+3*sqrt(2),"[[[2, 12]], [[3, 12]], [[2, 12]], [[13, 56], [81, 82], [99, 102]], [[13, 56]], [[2, 62]], [[63, 70]], [[71, 78]], [[63, 86]], [[63, 86]], [[106, 110]], [[87, 110]]]","[[[112, 131]]]"
2511,设$F_{1}$、$F_{2}$分别是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的左、右焦点，若双曲线上存在点$A$，使$\angle F_{1} A F_{2}=90^{\circ}$，且$|A F_{1}|=3|A F_{2}|$，则双曲线的离心率为?,"G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;A: Point;PointOnCurve(A, G) = True;AngleOf(F1, A, F2) = ApplyUnit(90, degree);Abs(LineSegmentOf(A, F1)) = 3*Abs(LineSegmentOf(A, F2))",Eccentricity(G),sqrt(10)/ 2,"[[[19, 65], [73, 76], [144, 147]], [[19, 65]], [[22, 65]], [[22, 65]], [[1, 8]], [[9, 16]], [[1, 71]], [[1, 71]], [[79, 83]], [[73, 83]], [[85, 118]], [[120, 142]]]","[[[144, 153]]]"
8778,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$ , $F_{2}$, 过$F_{1}$且垂直于$x$轴的直线与该双曲线的左支交于$A$、$B$两点，$A F_{2}$,$B F_{2}$分别交$y$轴于$P$、$Q$两点，若$\triangle P Q F_{2}$的周长为$16$，则$\frac{b^{2}}{a+1}$的最大值为?","G: Hyperbola;a: Number;b: Number;H: Line;P: Point;Q: Point;F2: Point;A: Point;B: Point;F1: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) =F1;RightFocus(G)=F2;PointOnCurve(F1,H);IsPerpendicular(xAxis, H);Intersection(H, LeftPart(G)) = {A, B};Intersection(LineSegmentOf(A, F2), yAxis) = P ;Intersection(LineSegmentOf(B, F2), yAxis) = Q;Perimeter(TriangleOf(P, Q, F2)) = 16",Max(b^2/(a + 1)),4,"[[[2, 58], [107, 110]], [[5, 58]], [[5, 58]], [[103, 105]], [[152, 155]], [[156, 159]], [[77, 84]], [[115, 118]], [[119, 122]], [[67, 74], [87, 94]], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 84]], [[2, 84]], [[86, 105]], [[95, 105]], [[103, 124]], [[125, 161]], [[125, 161]], [[163, 192]]]","[[[194, 219]]]"
6062,设双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{9}=1(a>0)$的渐近线方程为$3 x \pm 2 y=0$，则正数$a$的值为?,G: Hyperbola;a: Number;a>0;Expression(G) = (-y^2/9 + x^2/a^2 = 1);Expression(Asymptote(G)) = ((2*y)+(3*(pm*x)) = 0),a,2,"[[[1, 48]], [[72, 77]], [[4, 48]], [[1, 48]], [[1, 70]]]","[[[72, 81]]]"
2155,"设椭圆$C$:$\frac{x^{2}}{100}+\frac{y^{2}}{48}=1$的左，右焦点分别为$F_{1}$, $F_{2}$，点$Q$在椭圆$C$上，目满足$|Q F_{1}|=\frac{2}{3}|Q F_{2}|$，则$\Delta Q F_{1} F_{2}$的面积为?","C: Ellipse;Q: Point;F1: Point;F2: Point;Expression(C) = (x^2/100 + y^2/48 = 1);LeftFocus(C) =F1;RightFocus(C)=F2;PointOnCurve(Q, C);Abs(LineSegmentOf(Q, F1)) = (2/3)*Abs(LineSegmentOf(Q, F2))","Area(TriangleOf(Q, F1, F2))",48,"[[[1, 45], [76, 81]], [[71, 75]], [[54, 61]], [[63, 70]], [[1, 45]], [[1, 70]], [[1, 70]], [[71, 82]], [[86, 118]]]","[[[120, 147]]]"
535,"已知抛物线$C$: $x^{2}=2 p y(p>0)$的焦点$F$到准线的距离为$4$，过点$F$和$R(m, 0)$的直线$l$与抛物线$C$交于$P$、$Q$两点.若$\overrightarrow{R P}=\overrightarrow{P F}$，则$|P Q|$=?","C: Parabola;Expression(C) = (x^2 = 2*p*y);p: Number;p > 0;F: Point;Focus(C) = F;Distance(F, Directrix(C)) = 4;PointOnCurve(F, l) = True;PointOnCurve(R, l) = True;R: Point;Coordinate(R) = (m, 0);m: Number;l: Line;Intersection(C, l) = {P, Q};P: Point;Q: Point;VectorOf(R, P) = VectorOf(P, F)","Abs(LineSegmentOf(P, Q))",9,"[[[2, 28], [67, 73]], [[2, 28]], [[10, 28]], [[10, 28]], [[31, 34], [46, 50]], [[2, 34]], [[2, 44]], [[45, 66]], [[45, 66]], [[51, 60]], [[51, 60]], [[51, 60]], [[61, 66]], [[61, 84]], [[75, 78]], [[79, 82]], [[86, 129]]]","[[[131, 140]]]"
4126,"若椭圆的长轴是短轴的$2$倍，且经过点$(3,0)$，则椭圆的离心率为?","G: Ellipse;H: Point;Coordinate(H) = (3, 0);MajorAxis(G) = 2*MinorAxis(G);PointOnCurve(H,G)",Eccentricity(G),sqrt(3)/2,"[[[1, 3], [28, 30]], [[18, 26]], [[18, 26]], [[1, 14]], [[1, 26]]]","[[[28, 36]]]"
12604,"已知$F_{1}$, $F_{2}$为椭圆$\frac{x^{2}}{25} + \frac{y^{2}}{9}=1$的两个焦点, 过$F_{1}$的直线交椭圆于$A$ , $B$两点, 若$| F_{2} A|+|F_{2} B|=12$, 则$|AB|$=?","G: Ellipse;H: Line;F2: Point;A: Point;B: Point;F1: Point;Expression(G) = (x^2/25 + y^2/9 = 1);Focus(G)={F1,F2};PointOnCurve(F1, H);Intersection(H, G) = {A,B};Abs(LineSegmentOf(F2, A)) + Abs(LineSegmentOf(F2, B)) = 12","Abs(LineSegmentOf(A, B))",8,"[[[19, 59], [78, 80]], [[75, 77]], [[10, 18]], [[81, 84]], [[87, 90]], [[2, 9], [67, 74]], [[19, 59]], [[2, 64]], [[66, 77]], [[75, 92]], [[95, 120]]]","[[[123, 131]]]"
13038,"椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率是$\frac{1}{2}$ ,则$\frac{b^{2}+1}{3 a}$的最小值为?",G: Ellipse;b: Number;a: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Eccentricity(G) = 1/2,Min((b^2 + 1)/(3*a)),sqrt(3)/3,"[[[0, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[0, 52]], [[0, 70]]]","[[[73, 100]]]"
12776,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1$的离心率为$\frac{1}{2}$，则双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的离心率为?,H: Ellipse;Expression(H) = (y^2/b^2 + x^2/a^2 = 1);Eccentricity(H) = 1/2;b: Number;a: Number;G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1),Eccentricity(G),"{sqrt(7)/2, sqrt(21)/3}","[[[2, 47]], [[2, 47]], [[2, 65]], [[4, 47]], [[4, 47]], [[67, 113]], [[67, 113]]]","[[[67, 119]]]"
2325,抛物线$y^{2}=4 x$的焦点为$F$，过$F$的直线交该抛物线于$A$、$B$两点，则$|A F|+2|B F|$的最小值为?,"G: Parabola;Expression(G) = (y^2 = 4*x);Focus(G) = F;F: Point;PointOnCurve(F,H) = True;H: Line;Intersection(H,G) = {A,B};A: Point;B: Point","Min(Abs(LineSegmentOf(A, F)) + 2*Abs(LineSegmentOf(B, F)))",3+2*sqrt(2),"[[[0, 14], [31, 34]], [[0, 14]], [[0, 21]], [[18, 21], [23, 26]], [[22, 29]], [[27, 29]], [[27, 44]], [[35, 38]], [[39, 42]]]","[[[46, 66]]]"
1724,若方程$\frac{x^{2}}{m}-\frac{y^{2}}{2 m-3}=1$表示椭圆，则实数$m$的取值范围为?,G: Ellipse;m: Real;Expression(G)=(-y^2/(2*m - 3) + x^2/m = 1),Range(m),"(0,1)+(1,3/2)","[[[44, 46]], [[48, 53]], [[1, 46]]]","[[[48, 60]]]"
9942,方程$\frac{x^{2}}{m+1}-\frac{y^{2}}{m-2}=1$表示焦点在$y$轴上的双曲线，则实数$m$的取值范围是?,"G: Hyperbola;m: Real;Expression(G) = (x^2/(m + 1) - y^2/(m - 2) = 1);PointOnCurve(Focus(G), yAxis)",Range(m),"(-oo,-1)","[[[52, 55]], [[57, 62]], [[0, 55]], [[43, 55]]]","[[[57, 69]]]"
12050,抛物线$y^{2}=2 p x(p>0)$的动弦$A B$长为$a(a \geq 2 p)$，则弦$A B$的中点$M$到$y$轴的最小距离为?,"G: Parabola;p: Number;a:Number;A: Point;B: Point;M: Point;p>0;a>=2*p;Expression(G) = (y^2 = 2*(p*x));IsChordOf(LineSegmentOf(A,B),G);Length(LineSegmentOf(A,B))=a;MidPoint(LineSegmentOf(A, B)) = M","Min(Distance(M, yAxis))",a/2-p/2,"[[[0, 21]], [[3, 21]], [[31, 46]], [[24, 29]], [[24, 29]], [[57, 60]], [[3, 21]], [[31, 46]], [[0, 21]], [[0, 29]], [[24, 46]], [[49, 60]]]","[[[57, 72]]]"
2327,"已知点$A(-2,0)$在抛物线$C$: $y^{2}=2 p x$的准线上，则$p$=?","C: Parabola;p: Number;A: Point;Expression(C) = (y^2 = 2*(p*x));Coordinate(A) = (-2, 0);PointOnCurve(A, Directrix(C))",p,4,"[[[13, 34]], [[40, 43]], [[2, 12]], [[13, 34]], [[2, 12]], [[2, 38]]]","[[[40, 45]]]"
11451,"直线$y=k x-2$交抛物线$y^{2}=8 x$于$A$、$B$两点，若$AB$中点的横坐标是$2$, 则$|A B|$=?","H: Line;Expression(H) = (y = k*x - 2);k: Number;G: Parabola;Expression(G) = (y^2 = 8*x);A: Point;B: Point;Intersection(H, G) = {A, B};XCoordinate(MidPoint(LineSegmentOf(A, B))) = 2","Abs(LineSegmentOf(A, B))",2*sqrt(15),"[[[0, 11]], [[0, 11]], [[2, 11]], [[12, 26]], [[12, 26]], [[27, 30]], [[31, 34]], [[0, 36]], [[38, 52]]]","[[[55, 64]]]"
7269,已知双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1$左焦点与抛物线$y^{2}=-12 x$的焦点重合，则双曲线的右准线方程为?,G: Hyperbola;a: Number;H: Parabola;Expression(G) = (-y^2 + x^2/a^2 = 1);Expression(H) = (y^2 = -12*x);LeftFocus(G) = Focus(H),Expression(RightDirectrix(G)),x=8/3,"[[[2, 34], [61, 64]], [[5, 34]], [[38, 54]], [[2, 34]], [[38, 54]], [[2, 59]]]","[[[61, 72]]]"
7489,已知斜率为$1$，且在$y$轴上的截距$b$为正的直线$l$与圆$C$:$ x^{2}+y^{2}=4$交于$A$、$B$两点，$O$为坐标原点，若$\triangle A O B$的面积为$\sqrt{3}$，则$b$=?,"l: Line;C: Circle;A: Point;O: Origin;B: Point;b: Number;Expression(C) = (x^2 + y^2 = 4);Slope(l)=1;b>0;Intercept(l,yAxis)=b;Intersection(l, C) = {A, B};Area(TriangleOf(A, O, B)) = sqrt(3)",b,"{sqrt(6),sqrt(2)}","[[[25, 30]], [[31, 52]], [[54, 57]], [[64, 67]], [[58, 61]], [[19, 22], [107, 110]], [[31, 52]], [[2, 30]], [[19, 24]], [[10, 30]], [[25, 63]], [[74, 105]]]","[[[107, 112]]]"
1399,"设双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0, b>0)$的左，右焦点分别为$F_{1}$、$F_{2}$，离心率为$\sqrt{5}$,$P$是$C$上一点，且$F_{1} P \perp F_{2} P$. 若$\triangle P F_{1} F_{2}$的面积为$8$，则$a$=?","C: Hyperbola;b: Number;a: Number;F1: Point;P: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C)=F1;RightFocus(C)=F2;PointOnCurve(P, C);IsPerpendicular(LineSegmentOf(F1, P), LineSegmentOf(F2, P));Area(TriangleOf(P, F1, F2)) = 8;Eccentricity(C)=sqrt(5)",a,sqrt(2),"[[[1, 64], [108, 111]], [[9, 64]], [[176, 179]], [[73, 80]], [[104, 107]], [[81, 88]], [[9, 64]], [[9, 64]], [[1, 64]], [[1, 88]], [[1, 88]], [[104, 114]], [[116, 139]], [[142, 174]], [[1, 103]]]","[[[176, 181]]]"
12105,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$，若过右焦点$F$且倾斜角为$30^{\circ}$的直线与双曲线的右支有
两个交点，则此双曲线离心率的取值范围是?","G: Hyperbola;b: Number;a: Number;H: Line;F: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F;PointOnCurve(F, H);Inclination(H) = ApplyUnit(30, degree);NumIntersection(H, RightPart(G)) = 2",Range(Eccentricity(G)),"(1,(2/3)*sqrt(3))","[[[2, 58], [88, 91], [103, 106]], [[5, 58]], [[5, 58]], [[85, 87]], [[64, 67]], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 67]], [[60, 87]], [[68, 87]], [[85, 100]]]","[[[103, 116]]]"
4377,已知$P$为抛物线$y^{2}=12 x$上一个动点，$Q$为圆$x^{2}+(y-4)^{2}=1$上一个动点，那么点$P$到点$Q$的距离与点$P$到直线$x=-3$的距离之和的最小值是?,"P: Point;G: Parabola;Expression(G) = (y^2 = 12*x);PointOnCurve(P, G) = True;Q: Point;H: Circle;Expression(H) = (x^2 + (y - 4)^2 = 1);PointOnCurve(Q, H) = True;I: Line;Expression(I) = (x = -3)","Min(Distance(P, Q) + Distance(P, I))",4,"[[[2, 5], [59, 63], [72, 76]], [[6, 21]], [[6, 21]], [[2, 26]], [[27, 30], [64, 68]], [[31, 51]], [[31, 51]], [[27, 56]], [[77, 85]], [[77, 85]]]","[[[59, 96]]]"
9033,"抛物线的顶点在原点，对称轴是$x$轴，点$(-5,2 \sqrt{5})$在抛物线上，则抛物线的方程为?","O: Origin;G: Parabola;Vertex(G) = O;H: Point;Coordinate(H) = (-5, 2*sqrt(5));PointOnCurve(H, G);SymmetryAxis(G) = xAxis",Expression(G),y^2=-4*x,"[[[7, 9]], [[0, 3], [38, 41], [44, 47]], [[0, 9]], [[19, 37]], [[19, 37]], [[19, 42]], [[0, 18]]]","[[[44, 52]]]"
8833,已知$A B$是过抛物线$y^{2}=2 x$焦点的弦，$|A B|=4$，则$A B$中点的横坐标是?,"G: Parabola;Expression(G) = (y^2 = 2*x);A: Point;B: Point;IsChordOf(LineSegmentOf(A, B), G);PointOnCurve(Focus(G), LineSegmentOf(A, B));Abs(LineSegmentOf(A, B)) = 4","XCoordinate(MidPoint(LineSegmentOf(A, B)))",3/2,"[[[9, 23]], [[9, 23]], [[2, 7]], [[2, 7]], [[2, 27]], [[2, 27]], [[28, 37]]]","[[[39, 52]]]"
3312,"若直线$\frac{x}{a}+\frac{y}{2-a}=1$与$x$ , $y$轴交点分别为$A$、$B$，则$A B$的中点的轨迹方程是?","G: Line;a: Number;A: Point;B: Point;Expression(G) = (y/(2 - a) + x/a = 1);Intersection(G, xAxis) = A;Intersection(G, yAxis) = B","LocusEquation(MidPoint(LineSegmentOf(A, B)))",(x + y = 1)&(Negation(x = 0))&(Negation(x = 2)),"[[[1, 32]], [[3, 32]], [[48, 51]], [[52, 55]], [[1, 32]], [[1, 55]], [[1, 55]]]","[[[57, 72]]]"
8278,"已知点$A(1,0)$ , $M$ , $N$分别是$x$轴、$y$轴上的动点，且满足$\overrightarrow{A N} \cdot \overrightarrow{M N}=0$. 若点$P$满足$\overrightarrow{M P}=2 \overrightarrow{N P}$，则点$P$的轨迹方程是?","A: Point;Coordinate(A) = (1, 0);M: Point;PointOnCurve(M, xAxis) ;N: Point;PointOnCurve(N, yAxis) ;DotProduct(VectorOf(A, N), VectorOf(M, N)) = 0;P: Point;VectorOf(M, P) = 2*VectorOf(N, P)",LocusEquation(P),y^2 = 4*x,"[[[2, 12]], [[2, 12]], [[14, 17]], [[14, 39]], [[20, 23]], [[14, 39]], [[43, 94]], [[97, 101], [150, 154]], [[103, 148]]]","[[[150, 161]]]"
4426,"抛物线$x^{2}=4 y$上一点$A(2 \sqrt{2}, 2)$到焦点的距离为?","G: Parabola;A: Point;Expression(G) = (x^2 = 4*y);Coordinate(A) = (2*sqrt(2), 2);PointOnCurve(A,G)","Distance(A, Focus(G))",3,"[[[0, 14]], [[17, 35]], [[0, 14]], [[17, 35]], [[0, 35]]]","[[[0, 43]]]"
0,抛物线 $x^{2}=2 y$ 的焦点 $F$ 到准线 $l$ 的距离是？,C: Parabola;Expression(C) = (x^2 = 2*y);F: Point;Focus(C) = F;l: Line;Directrix(C) = l,"Distance(F, l)",,"[[[0, 3]], [[0, 15]], [[17, 23]], [[0, 23]], [[25, 31]], [[0, 31]]]","[[[0, 37]]]"
13351,"离心率$e=\frac{\sqrt{5}}{3}$ ,一条准线为$x=3$的椭圆的标准方程是?",G: Ellipse;e:Number;Eccentricity(G)=e;e=sqrt(5)/3;Expression(OneOf(Directrix(G)))=(x=3),Expression(G),x^2/5+9*y^2/20=1,"[[[38, 40]], [[3, 26]], [[3, 26]], [[3, 25]], [[27, 40]]]","[[[38, 47]]]"
3252,一个动圆与直线$x=5$相切，且与圆$x^{2}+y^{2}+2 x-15=0$外切，则动圆圆心的轨迹方程是?,"G: Circle;H: Line;Z: Circle;Expression(G) = (2*x + x^2 + y^2 - 15 = 0);Expression(H) = (x = 5);IsTangent(Z, H);IsOutTangent(Z, G)",LocusEquation(Center(Z)),(y^2 = 80 - 20*x)&(x <= 4),"[[[17, 40]], [[5, 12]], [[2, 4], [44, 46]], [[17, 40]], [[5, 12]], [[2, 14]], [[2, 42]]]","[[[44, 55]]]"
5328,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$和椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{9}=1$有相同的焦点，且双曲线的离心率是椭圆离心率的两倍，则双曲线的方程为?",G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;H: Ellipse;Expression(H) = (x^2/16 + y^2/9 = 1);Focus(G) = Focus(H);Eccentricity(G) = Eccentricity(H)*2,Expression(G),x^2/4-y^2/3=1,"[[[2, 58], [105, 108], [123, 126]], [[2, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[59, 97], [113, 115]], [[59, 97]], [[2, 103]], [[105, 121]]]","[[[123, 131]]]"
13338,椭圆$9 x^{2}+4 y^{2}=1$焦点坐标是?,G: Ellipse;Expression(G) = (9*x^2 + 4*y^2 = 1),Coordinate(Focus(G)),"(0,pm*sqrt(5)/6)","[[[0, 21]], [[0, 21]]]","[[[0, 27]]]"
4268,"点$P(8 , 1)$平分椭圆$x^{2}+4 y^{2}=4$的一条弦，则这条弦所在直线的方程是?","G: Ellipse;H: LineSegment;P: Point;Expression(G) = (x^2 + 4*y^2 = 4);Coordinate(P) = (8, 1);MidPoint(H)=P;IsChordOf(H,G)",Expression(OverlappingLine(H)),2*x+y-17=0,"[[[13, 32]], [], [[0, 11]], [[13, 32]], [[0, 11]], [[0, 36]], [[13, 36]]]","[[[40, 50]]]"
10579,"$F_{1}$, $F_{2}$是椭圆$\frac{x^{2}}{4}+y^{2}=1$的左、右焦点，点$P$在椭圆上运动，则$|P F_{1}| \cdot|P F_{2}|$的最大值是?","G: Ellipse;P: Point;F1: Point;F2: Point;Expression(G) = (x^2/4 + y^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G)","Max(Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2)))",4,"[[[17, 44], [56, 58]], [[51, 55]], [[0, 7]], [[9, 16]], [[17, 44]], [[0, 50]], [[0, 50]], [[51, 59]]]","[[[63, 95]]]"
12713,"若点$P(x , y)$是曲线$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$上任意一点，则$2 x+\sqrt {3} y$的最小值为?","P: Point;Coordinate(P) = (x1, y1);x1: Number;y1: Number;G: Curve;PointOnCurve(P, G);Expression(G) = (x^2/4 + y^2/3 = 1)",Min(2*x1 + sqrt(3)*y1),-5,"[[[1, 12]], [[1, 12]], [[2, 12]], [[2, 12]], [[13, 50]], [[1, 55]], [[13, 50]]]","[[[57, 80]]]"
5369,如果方程$\frac{x^{2}}{m}+\frac{y^{2}}{m-2}=1$表示双曲线，那么$m$的取值范围是?,G: Hyperbola;Expression(G) = (x^2/m +y^2/(m-2) = 1);m: Number,Range(m),"(0,2)","[[[43, 46]], [[2, 46]], [[49, 52]]]","[[[49, 59]]]"
