id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
7763,"已知定点$Q(1,0)$ , $P$是抛物线$C$: $y^{2}=8 x$上的动点，则$|P Q|$的最小值为?","C: Parabola;Q: Point;P: Point;Expression(C) = (y^2 = 8*x);Coordinate(Q) = (1, 0);PointOnCurve(P, C)","Min(Abs(LineSegmentOf(P, Q)))",1,"[[[19, 38]], [[4, 12]], [[15, 18]], [[19, 38]], [[4, 12]], [[14, 42]]]","[[[44, 57]]]"
318,已知椭圆$\frac{x^{2}}{2}+y^{2}=1$的左、右焦点分别为$F_{1}$、$F_{2}$、$M$为椭圆上异于长轴端点的动点，$\Delta M F_{1} F_{2}$的内心为$I$，则$\frac{\overrightarrow{M I} \cdot \overrightarrow{M F_{2}}}{|\overrightarrow{M F_{2}}|}$=?,"G: Ellipse;Expression(G) = (x^2/2 + y^2 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;M: Point;Negation(M = Endpoint(MajorAxis(G)));PointOnCurve(M, G);I: Point;Incenter(TriangleOf(M, F1, F2)) = I","DotProduct(VectorOf(M, I), VectorOf(M, F2))/Abs(VectorOf(M, F2))",sqrt(2)-1,"[[[2, 29], [58, 60]], [[2, 29]], [[38, 45]], [[46, 53]], [[2, 53]], [[2, 53]], [[54, 57]], [[54, 70]], [[54, 70]], [[97, 100]], [[71, 100]]]","[[[102, 192]]]"
4905,已知抛物线$C$: $y^{2}=2 p x(p>0)$的准线方程为$x=-\frac{1}{2}$，若$C$上有一点$A$位于第一象限，且点$A$到抛物线焦点的距离为$\frac{5}{2}$，则点$A$的坐标为?,"C: Parabola;p: Number;A: Point;p>0;Expression(C) = (y^2 = 2*p*x);Expression(Directrix(C)) = (x = -1/2);PointOnCurve(A,C);Quadrant(A)=1;Distance(A, Focus(C)) = 5/2",Coordinate(A),"(2,2)","[[[2, 28], [52, 55], [75, 78]], [[10, 28]], [[59, 62], [70, 74], [99, 103]], [[10, 28]], [[2, 28]], [[2, 50]], [[52, 62]], [[59, 68]], [[70, 97]]]","[[[99, 108]]]"
14146,已知方程$\frac{x^{2}}{2+\lambda}-\frac{y^{2}}{1+\lambda}=1$表示双曲线，则$\lambda$的取值范围为?,G: Hyperbola;lambda: Number;Expression(G) = (x^2/(lambda + 2) - y^2/(lambda + 1) = 1),Range(lambda),"(-oo,-2)+(-1,+oo)","[[[57, 60]], [[62, 71]], [[2, 60]]]","[[[62, 78]]]"
6255,"若圆$(x-2)^{2}+y^{2}=1$与双曲线$C$:$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$的渐近线相切, 双曲线$C$的渐近线方程是?","C: Hyperbola;a: Number;G: Circle;a>0;Expression(C) = (-y^2 + x^2/a^2 = 1);Expression(G) = (y^2 + (x - 2)^2 = 1);IsTangent(G, Asymptote(C))",Expression(Asymptote(C)),y = pm*(sqrt(3)/3)*x,"[[[71, 77], [22, 63]], [[29, 63]], [[1, 21]], [[29, 63]], [[22, 63]], [[1, 21]], [[1, 69]]]","[[[71, 85]]]"
9813,"动点$P$到点$A(0,2)$的距离比到直线$l$:$y=-4$的距离小$2$，则点$P$的轨迹方程为?","l: Line;A: Point;P: Point;Coordinate(A) = (0, 2);Expression(l) = (y = -4);Distance(P, A) = Distance(P, l) - 2",LocusEquation(P),x^2 = 8*y,"[[[20, 32]], [[6, 15]], [[2, 5], [41, 45]], [[6, 15]], [[20, 32]], [[2, 39]]]","[[[41, 52]]]"
11842,设坐标原点为$O$，抛物线$y^{2}=2 x$与过焦点的直线交于$A$、$B$两点，则$O A \cdot O B$=?,"G: Parabola;H: Line;O: Origin;A: Point;B: Point;Expression(G) = (y^2 = 2*x);PointOnCurve(Focus(G),H);Intersection(G, H) = {A, B}","LineSegmentOf(O, A)*LineSegmentOf(O, B)",-3/4,"[[[10, 24]], [[29, 31]], [[6, 9]], [[33, 36]], [[37, 40]], [[10, 24]], [[10, 31]], [[10, 42]]]","[[[44, 61]]]"
8244,若抛物线$y^{2}=2 p x(p>0)$的准线与双曲线$x^{2}-y^{2}=1$的一条准线重合，则$p$=?,H: Parabola;Expression(H) = (y^2 = 2*(p*x));p: Number;p>0;G: Hyperbola;Expression(G) = (x^2 - y^2 = 1);Directrix(H) = OneOf(Directrix(G)),p,sqrt(2),"[[[1, 22]], [[1, 22]], [[53, 56]], [[4, 22]], [[26, 44]], [[26, 44]], [[1, 51]]]","[[[53, 58]]]"
9348,"已知$M(x_{0}, y_{0})$为拋物线$y=\frac{1}{8} x^{2}$上的动点, 点$N$的坐标为$(2 \sqrt{3}, 0)$, 则$y_{0}+|\overrightarrow{M N}|$的最小值为?","G: Parabola;M: Point;N: Point;x0: Number;y0: Number;Coordinate(N) = (2*sqrt(3), 0);Coordinate(M) = (x0, y0);Expression(G) = (y = x^2/8);PointOnCurve(M, G)","Min(y0 + Abs(VectorOf(M, N)))",2,"[[[20, 44]], [[2, 19]], [[50, 54]], [[2, 19]], [[2, 19]], [[50, 75]], [[2, 19]], [[20, 44]], [[2, 48]]]","[[[78, 114]]]"
974,若椭圆$\frac{x^{2}}{2 m}+\frac{y^{2}}{5}=1$的焦距等于$4$，则实数$m$=?,G: Ellipse;m: Real;Expression(G) = (y^2/5 + x^2/(2*m) = 1);FocalLength(G) = 4,m,"{9/2,1/2}","[[[1, 40]], [[50, 55]], [[1, 40]], [[1, 48]]]","[[[50, 57]]]"
598,"若椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{m}=1$经过点$(\sqrt{3}, \sqrt{2})$，则该椭圆的短轴长是?","G: Ellipse;m: Number;H: Point;Expression(G) = (x^2/9 + y^2/m = 1);Coordinate(H) = (sqrt(3), sqrt(2));PointOnCurve(H, G)",Length(MinorAxis(G)),2*sqrt(3),"[[[1, 38], [66, 68]], [[3, 38]], [[40, 63]], [[1, 38]], [[40, 63]], [[1, 63]]]","[[[66, 74]]]"
4442,"已知椭圆$C$:$\frac{x^{2}}{4}+\frac{y^{2}}{b^{2}}=1(0<b<2)$的左焦点为$F$、$M$是$C$上的动点，点$N(0, \sqrt{3})$，若$|M N|+|M F|$的最大值为$6$，则$C$的离心率为?","C: Ellipse;Expression(C) = (x^2/4 + y^2/b^2 = 1);b: Number;0 < b;b < 2;F: Point;LeftFocus(C) = F;M: Point;PointOnCurve(M, C) = True;N: Point;Coordinate(N) = (0, sqrt(3));Max(Abs(LineSegmentOf(M, F)) + Abs(LineSegmentOf(M, N))) = 6",Eccentricity(C),1/2,"[[[2, 54], [67, 70], [117, 120]], [[2, 54]], [[8, 54]], [[8, 54]], [[8, 54]], [[59, 62]], [[2, 62]], [[63, 66]], [[63, 74]], [[75, 92]], [[75, 92]], [[94, 115]]]","[[[117, 126]]]"
14063,"若实数$x$ , $y$满足条件$x^{2}-y^{2}=1$，则$\frac{1}{x^{2}}+\frac{2 y}{x}$的取值范围是?",x: Real;y: Real;x^2 - y^2 = 1,Range(1/x^2 + 2*y/x),"(-2, 2)","[[[1, 7]], [[9, 12]], [[16, 31]]]","[[[33, 71]]]"
6526,抛物线$x^{2}=8 y$的焦点到直线$x-\sqrt{3} y=0$的距离是?,G: Parabola;H: Line;Expression(G) = (x^2 = 8*y);Expression(H) = (x - sqrt(3)*y = 0),"Distance(Focus(G),H)",sqrt(3),"[[[0, 14]], [[18, 36]], [[0, 14]], [[18, 36]]]","[[[0, 41]]]"
45,"抛物线$y^{2}=4 x$上一点$P$到直线$x=-1$的距离与到点$Q(2,2)$的距离之差的最大值为?","G: Parabola;Expression(G) = (y^2 = 4*x);P: Point;PointOnCurve(P, G) = True;H: Line;Expression(H) = (x = -1);Q: Point;Coordinate(Q) = (2, 2)","Max(Distance(P, H) - Distance(P, Q))",sqrt(5),"[[[0, 14]], [[0, 14]], [[17, 20]], [[0, 20]], [[21, 29]], [[21, 29]], [[34, 43]], [[34, 43]]]","[[[17, 54]]]"
4703,"已知双曲线方程$x^{2}-\frac{y^{2}}{3}=1$，则以$A(2,1)$为中点的弦所在直线$l$的方程是?","l: Line ;H:LineSegment;G: Hyperbola;A: Point;Coordinate(A) = (2, 1);Expression(G) = (x^2 - y^2/3 = 1);IsChordOf(H, G);MidPoint(H) = A;OverlappingLine(H,l)",Expression(l),,"[[[50, 55]], [], [[2, 5]], [[35, 43]], [[35, 43]], [[2, 32]], [[2, 48]], [[2, 48]], [[2, 55]]]","[[[50, 60]]]"
752,椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$，过$F$作斜率为$1$的直线$l$交椭圆于$A$、$B$两点，且$|A B|=8$，若过$A$的椭圆的切线斜率为$k_{1}$，直线$O A$斜率为$k_{2}$(其中$O$为坐标原点)，当$k_{1} k_{2}=-\frac{1}{4}$时，椭圆的焦距为?,"l: Line;G: Ellipse;b: Number;a: Number;L: Line;A: Point;O: Origin;B: Point;F: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F;PointOnCurve(F, l);Slope(l) = 1;Intersection(l, G) = {A, B};Abs(LineSegmentOf(A, B)) = 8;IsTangent(L,G);PointOnCurve(A,L);Slope(L)=k1;k1:Number;Slope(LineOf(O,A))=k2;k2:Number;k1*k2=-1/4",FocalLength(G),10*sqrt(3),"[[[73, 78]], [[0, 52], [79, 81], [109, 111], [184, 186]], [[2, 52]], [[2, 52]], [], [[82, 85], [105, 108]], [[145, 148]], [[86, 89]], [[62, 65], [57, 60]], [[2, 52]], [[2, 52]], [[0, 52]], [[0, 60]], [[61, 78]], [[66, 78]], [[73, 91]], [[93, 102]], [[104, 114]], [[104, 114]], [[104, 124]], [[117, 124]], [[125, 142]], [[135, 142]], [[156, 182]]]","[[[184, 191]]]"
2899,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F_{2}$,点$M$.$N$在双曲线的同一条渐近线上，$O$为坐标原点. 若直线$F_{2} M$平行于双曲线的另一条渐近线，且$O F_{2} \perp F_{2} N$，$|F_{2} M|=\frac{\sqrt{3}}{2}|F_{2} N|$，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;F2: Point;M: Point;O: Origin;N: Point;L1:Line;L2:Line;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F2;PointOnCurve(M,L1);PointOnCurve(N,L1);IsParallel(LineOf(F2,M),L2);IsPerpendicular(LineSegmentOf(O, F2), LineSegmentOf(F2, N));Abs(LineSegmentOf(F2, M)) = (sqrt(3)/2)*Abs(LineSegmentOf(F2, N));OneOf(Asymptote(G)) = L1;OneOf(Asymptote(G)) = L2;Negation(L1=L2)",Eccentricity(G),sqrt(6)/2,"[[[2, 58], [80, 83], [117, 120], [195, 198]], [[5, 58]], [[5, 58]], [[63, 70]], [[71, 75]], [[92, 95]], [[76, 79]], [], [], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 70]], [[71, 91]], [[71, 91]], [[103, 127]], [[129, 152]], [[153, 192]], [78, 87], [115, 124], [115, 124]]","[[[195, 204]]]"
10704,双曲线的焦距等于双曲线的两条准线间距离的$2$倍，则双曲线的离心率是?,"G: Hyperbola;l1: Line;l2: Line;Directrix(G) = {l1,l2};FocalLength(G) = Distance(l1,l2)*2",Eccentricity(G),,"[[[0, 3], [8, 11], [26, 29]], [], [], [[8, 16]], [[0, 24]]]","[[[26, 35]]]"
4784,过椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$左焦点$F$的直线与椭圆$C$交于$A$、$B$两点，若线段$A B$的垂直平分线与$x$轴及$y$轴各有唯一公共点$M$、$N$，则$|M F|$的取值范围是?,"C: Ellipse;G: Line;B: Point;A: Point;M: Point;F: Point;N:Point;Expression(C) = (x^2/2 + y^2 = 1);LeftFocus(C)=F;PointOnCurve(F, G);Intersection(G, C) = {A, B};Intersection(PerpendicularBisector(LineSegmentOf(A,B)),xAxis)=M;Intersection(PerpendicularBisector(LineSegmentOf(A,B)),yAxis)=N","Range(Abs(LineSegmentOf(M, F)))","(1/2,1)","[[[1, 33], [43, 48]], [[40, 42]], [[54, 57]], [[50, 53]], [[91, 94]], [[36, 39]], [[95, 98]], [[1, 33]], [[1, 39]], [[0, 42]], [[40, 59]], [[61, 98]], [[61, 98]]]","[[[100, 114]]]"
2408,若$A$、$B$为双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$的左，右焦点，$C$为该双曲线上一点，且$\cos \angle A C B=\frac{3}{5}$，则$\triangle A B C$的周长为?,"A: Point;B: Point;G: Hyperbola;Expression(G) = (x^2/4 - y^2/12 = 1);LeftFocus(G) = A;RightFocus(G) = B;C: Point;PointOnCurve(C, G) = True;Cos(AngleOf(A, C, B)) = 3/5","Perimeter(TriangleOf(A, B, C))",24,"[[[1, 4]], [[5, 8]], [[9, 48], [60, 63]], [[9, 48]], [[1, 54]], [[1, 54]], [[55, 58]], [[55, 66]], [[68, 99]]]","[[[101, 123]]]"
3224,"设椭圆$\Gamma$: $\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$的左顶点$A$，过点$A$的直线$l$与$\Gamma$相交于另一个点$B$，与$y$轴相交于点$C$，若$|O A|=|O C|$,$|A B|=|B C|$，则$a$=?","Gamma: Ellipse;Expression(Gamma) = (y^2 + x^2/a^2 = 1);a: Number;a>1;LeftVertex(Gamma) = A;A: Point;PointOnCurve(A, l);l: Line;Intersection(l, Gamma) = {A,B};B: Point;Intersection(l, yAxis) = C;C: Point;Abs(LineSegmentOf(O, A)) = Abs(LineSegmentOf(O, C));Abs(LineSegmentOf(A, B)) = Abs(LineSegmentOf(B, C));O: Origin",a,sqrt(3),"[[[1, 47], [67, 75]], [[1, 47]], [[129, 132]], [[13, 47]], [[1, 54]], [[51, 54], [56, 60]], [[55, 66]], [[61, 66]], [[56, 85]], [[82, 85]], [[61, 98]], [[94, 98]], [[100, 113]], [[114, 127]], [[100, 113]]]","[[[129, 134]]]"
9023,已知双曲线$C$的中心在原点，焦点在$x$轴上，其渐近线方程为$2 x \pm 3 y=0$，焦距为$2 \sqrt{13}$，则双曲线$C$的标准方程为?,"C: Hyperbola;O: Origin;Center(C) = O;PointOnCurve(Focus(C), xAxis);Expression(Asymptote(C)) = (2*x + pm*3*y = 0);FocalLength(C) = 2*sqrt(13)",Expression(C),x^2/9 - y^2/4 = 1,"[[[2, 8], [24, 25], [65, 71]], [[12, 14]], [[2, 14]], [[2, 23]], [[24, 46]], [[24, 63]]]","[[[65, 78]]]"
7776,"已知$F$为椭圆$C$: $\frac{y^{2}}{4}+\frac{x^{2}}{3}=1$的下焦点，点$P$为椭圆$C$上任意一点，$Q$点的坐标为$(1,1)$，则当$|P Q|+|P F|$的值最大时, 点$P$的坐标为?","C: Ellipse;P: Point;Q: Point;F: Point;Expression(C) = (x^2/3 + y^2/4 = 1);Coordinate(Q) = (1, 1);LowerFocus(C)=F;PointOnCurve(P, C);WhenMax(Abs(LineSegmentOf(P,Q))+Abs(LineSegmentOf(P,F)))",Coordinate(P),"(-3/2, 1)","[[[6, 48], [58, 63]], [[53, 57], [107, 111]], [[69, 73]], [[2, 5]], [[6, 48]], [[69, 84]], [[2, 52]], [[53, 68]], [[86, 105]]]","[[[107, 116]]]"
8682,抛物线$x^{2}=-10 y$的焦点在直线$2 m x+m y+1=0$上，则$m$=?,"G: Parabola;H: Line;m: Number;Expression(G) = (x^2 = -10*y);Expression(H) = (2*(m*x) + m*y + 1 = 0);PointOnCurve(Focus(G), H)",m,2/5,"[[[0, 16]], [[20, 37]], [[40, 43]], [[0, 16]], [[20, 37]], [[0, 38]]]","[[[40, 45]]]"
7693,已知抛物线$y^{2}=4 x$上有一点$A$到焦点$F$的距离为$5$，则$A$到原点$O$的距离$|O A|$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);A: Point;PointOnCurve(A, G);F: Point;Focus(G) = F;Distance(A, F) = 5;O: Origin;Distance(A, O) = Abs(LineSegmentOf(O, A))","Abs(LineSegmentOf(O, A))",4*sqrt(2),"[[[2, 16]], [[2, 16]], [[20, 23], [38, 41]], [[2, 23]], [[26, 29]], [[2, 29]], [[20, 36]], [[42, 47]], [[38, 57]]]","[[[50, 59]]]"
2096,"已知过点$A(2,2)$作直线$A B$ , $A C$与圆$x^{2}+(y-2)^{2}=1$相切，且交抛物线$x^{2}=2 y$于$B$、$C$两点，则$B C$的直线方程为?","G: Parabola;H: Circle;A: Point;B: Point;C: Point;Expression(G) = (x^2 = 2*y);Expression(H) = (x^2 + (y - 2)^2 = 1);Coordinate(A) = (2, 2);PointOnCurve(A,LineOf(A,B));PointOnCurve(A,LineOf(A,C));IsTangent(LineOf(A,B),H);IsTangent(LineOf(A,C),H);Intersection(LineOf(A,C),G)={B,C}","Expression(LineOf(B,C))",6*x+3*y+4=0,"[[[54, 68]], [[29, 49]], [[3, 12]], [[69, 72]], [[73, 76]], [[54, 68]], [[29, 49]], [[3, 12]], [[2, 20]], [[2, 28]], [[13, 51]], [[23, 51]], [[13, 78]]]","[[[80, 92]]]"
458,已知以直线$y=\pm 2 x$为渐近线的双曲线，经过直线$x+y-3=0$与$2 x-y+6=0$的交点，则双曲线的实轴长为?,"G: Hyperbola;H: Line;Expression(H) = (y = pm*(2*x));Asymptote(G) = H;L1: Line;L2: Line;Expression(L1) = (x + y - 3 = 0);Expression(L2) = (2*x - y + 6 = 0);PointOnCurve(Intersection(L1, L2), G)",Length(RealAxis(G)),4*sqrt(3),"[[[21, 24], [55, 58]], [[3, 16]], [[3, 16]], [[2, 24]], [[27, 38]], [[39, 50]], [[27, 38]], [[39, 50]], [[21, 53]]]","[[[55, 64]]]"
7990,已知动圆$M$与圆$A$:$(x+4)^{2}+y^{2}=2$外切，与圆$B$:$(x-4)^{2}+y^{2}=2$内切，则动圆圆心$M$的轨迹方程为?,"M: Circle;A:Circle;B:Circle;Expression(A)=((x+4)^2+y^2=2);Expression(B)=((x-4)^2+y^2=2);IsOutTangent(M,A);IsInTangent(M,B);M1:Point;Center(M)=M1",LocusEquation(M1),{(x^2/2-y^2/14=1)&(x>=sqrt(2))},"[[[4, 7], [64, 66]], [[8, 32]], [[36, 60]], [[8, 32]], [[36, 60]], [[4, 34]], [[4, 62]], [[68, 71]], [[64, 71]]]","[[[68, 78]]]"
4248,"双曲线的一条渐近线方程是$y=\sqrt{3} x$ ,焦点是$(-4,0)(4,0)$,则双曲线方程为?","G: Hyperbola;Coordinate(Focus(G)) = (pm*4, 0);Expression(OneOf(Asymptote(G)))=(y=sqrt(3)*x)",Expression(G),x^2/4-y^2/12=1,"[[[0, 3], [46, 49]], [[0, 44]], [[0, 26]]]","[[[46, 53]]]"
7865,椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{4}=1$上的点到直线$x+2 y-\sqrt{2}=0$的最大距离是?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/4 = 1);Z: Line;Expression(Z) = (x + 2*y - sqrt(2) = 0);K: Point;PointOnCurve(K, G)","Max(Distance(K, Z))",sqrt(10),"[[[0, 38]], [[0, 38]], [[42, 62]], [[42, 62]], [[40, 41]], [[0, 41]]]","[[[40, 69]]]"
14060,"双曲线两条渐进线方程为$4 x \pm 3 y=0$, 一条准线方程为$x=\frac{9}{5}$, 则双曲线方程为?",G: Hyperbola;Expression(Asymptote(G)) = (4*x+pm*3*y = 0);Expression(OneOf(Directrix(G))) = (x = 9/5),Expression(G),x^2/9-y^2/16=1,"[[[0, 3], [53, 56]], [[0, 26]], [[0, 50]]]","[[[53, 60]]]"
7448,椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的一个焦点为$F_{1}$，若椭圆上存在一个点$P$，满足以椭圆短轴为直径的圆与线段$P F_{1}$相切于该线段的中点，则椭圆的离心率为?,"G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;OneOf(Focus(G)) = F1;P: Point;PointOnCurve(P, G) = True;H: Circle;IsDiameter(MinorAxis(G),H) ;TangentPoint(H,LineSegmentOf(P,F1)) = MidPoint(LineSegmentOf(P,F1))",Eccentricity(G),sqrt(5)/3,"[[[0, 52], [67, 69], [82, 84], [114, 116]], [[0, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[58, 65]], [[0, 65]], [[74, 78]], [[67, 78]], [[90, 91]], [[81, 91]], [[90, 112]]]","[[[114, 122]]]"
8285,已知点$P$是椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$上的一点，$F_{1}$、$F_{2}$是焦点，且$\angle F_{1} P F_{2}=90^{\circ}$，则$\Delta F_{1} P F_{2}$的面积为?,"P: Point;PointOnCurve(P, G);G: Ellipse;Expression(G) = (x^2/9 + y^2/5 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2};AngleOf(F1, P, F2) = ApplyUnit(90, degree)","Area(TriangleOf(F1, P, F2))",5,"[[[2, 6]], [[2, 48]], [[7, 44]], [[7, 44]], [[49, 56]], [[57, 64]], [[7, 67]], [[69, 102]]]","[[[104, 131]]]"
10376,设$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$的两个焦点，$P$是椭圆上的动点（不能重合于长轴的两端点)，$I$是$\Delta P F_{1} F_{2}$的内心，直线$P I$交$x$轴于点$D$，则$\frac{P I}{I D}$=?,"G: Ellipse;I: Point;P: Point;F1: Point;F2: Point;D: Point;Expression(G) = (x^2/25 + y^2/16 = 1);Focus(G) = {F1, F2};PointOnCurve(P,G);Negation(P=Endpoint(MajorAxis(G)));Incenter(TriangleOf(P, F1, F2)) = I;Intersection(LineOf(P,I), xAxis) = D","LineSegmentOf(P, I)/LineSegmentOf(I, D)",5/3,"[[[17, 56], [66, 68]], [[86, 89]], [[62, 65]], [[1, 8]], [[9, 16]], [[129, 133]], [[17, 56]], [[1, 61]], [[62, 72]], [[62, 85]], [[86, 115]], [[116, 133]]]","[[[135, 154]]]"
9758,"已知点$A(4,4)$，若抛物线$y^{2}=2 px$的焦点与椭圆$\frac{x^{2}}{10}+\frac{y^{2}}{6}=1$的右焦点重合，该抛物线上有一点$M$，它在$y$轴上的射影为$N$，则$|MA|+|MN|$的最小值为?","G: Parabola;p: Number;H: Ellipse;A: Point;M: Point;N: Point;Expression(G) = (y^2 = 2*(p*x));Expression(H) = (x^2/10 + y^2/6 = 1);Coordinate(A) = (4, 4);Focus(G) = RightFocus(H);PointOnCurve(M, G);Projection(M,yAxis)=N","Min(Abs(LineSegmentOf(M, A)) + Abs(LineSegmentOf(M, N)))",2*sqrt(5)-2,"[[[13, 28], [78, 81]], [[16, 28]], [[32, 70]], [[2, 11]], [[85, 88], [89, 90]], [[100, 103]], [[13, 28]], [[32, 70]], [[2, 11]], [[13, 76]], [[78, 88]], [[89, 103]]]","[[[105, 122]]]"
650,"在$\triangle A B C$中，点$A$、$B$分别是双曲线$E$的左、右焦点，点$C$在双曲线$E$上，满足$\overrightarrow{A B} \cdot \overrightarrow{A C}=0$ ,$(\overrightarrow{A B}+\overrightarrow{A C}) \cdot \overrightarrow{B C}=0$，则双曲线$E$的离心率为?","E: Hyperbola;A: Point;B: Point;C: Point;LeftFocus(E) = A;RightFocus(E) = B;PointOnCurve(C, E);DotProduct(VectorOf(A, B), VectorOf(A, C)) = 0;DotProduct((VectorOf(A, B) + VectorOf(A, C)),VectorOf(B, C)) = 0",Eccentricity(E),sqrt(2)+1,"[[[31, 37], [49, 55], [188, 194]], [[20, 24]], [[25, 28]], [[44, 48]], [[20, 43]], [[20, 43]], [[44, 56]], [[59, 110]], [[112, 186]]]","[[[188, 200]]]"
11565,"顶点在原点, 对称轴为坐标轴,且经过点$(-8,-4)$的抛物线的方程是?","G: Parabola;H: Point;O: Origin;Coordinate(H) = (-8, -4);PointOnCurve(H, G);Vertex(G) = O;SymmetryAxis(G) = axis",Expression(G),"{x^2 = -16*y, y^2 = -2*x}","[[[29, 32]], [[18, 28]], [[3, 5]], [[18, 28]], [[16, 32]], [[0, 32]], [[7, 32]]]","[[[29, 37]]]"
7278,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的长轴长是短轴长的$\frac{3 \sqrt{5}}{5}$倍，且点$(-1, \frac{2 \sqrt{10}}{3})$在椭圆$C$上，则椭圆$C$的标准方程为?","C: Ellipse;b: Number;a: Number;G: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(G) = (-1, (2*sqrt(10))/3);Length(MajorAxis(C)) = (3*sqrt(5)/5)*Length(MinorAxis(C));PointOnCurve(G, C)",Expression(C),x^2/9 + y^2/5 = 1 ,"[[[2, 59], [124, 129], [132, 137]], [[9, 59]], [[9, 59]], [[93, 123]], [[9, 59]], [[9, 59]], [[2, 59]], [[93, 123]], [[2, 91]], [[93, 130]]]","[[[132, 144]]]"
9496,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的离心率$e=\frac{5}{4}$，且其右焦点为$F_{2}(5,0)$，则双曲线$C$的方程为?","C: Hyperbola;b: Number;a: Number;F2: Point;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(F2) = (5, 0);e:Number;Eccentricity(C) = e;e = 5/4;RightFocus(C) = F2",Expression(C),x^2/16-y^2/9=1,"[[[2, 53], [74, 75], [93, 99]], [[10, 53]], [[10, 53]], [[79, 91]], [[2, 53]], [[79, 91]], [[57, 72]], [[2, 72]], [[57, 72]], [[74, 91]]]","[[[93, 104]]]"
4957,"已知点$F$为椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点，过原点$O$的直线$l$交椭圆于$P$、$Q$两点，点$M$是椭圆$C$上异于$P$、$Q$的一点，直线$M P$, $M Q$的斜率分别为$k_{1}$, $k_{2}$，且$k_{1} \cdot k_{2}=-\frac{5}{9}$，若$|P F|=2|Q F|$，则$\cos \angle P F Q$=?","l: Line;C: Ellipse;b: Number;a: Number;M: Point;P: Point;Q: Point;F: Point;O: Origin;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F;PointOnCurve(O, l);Intersection(l, C) = {P, Q};PointOnCurve(M, C);Negation(M = P);Negation(M = Q);Slope(LineOf(M, P))=k1;Slope(LineOf(M, Q))=k2;k1*k2 = -5/9;Abs(LineSegmentOf(P, F)) = 2*Abs(LineSegmentOf(Q, F));k1:Number;k2:Number","Cos(AngleOf(P, F, Q))",-1/4,"[[[76, 81]], [[7, 64], [100, 105], [82, 84]], [[13, 64]], [[13, 64]], [[95, 99]], [[85, 88], [108, 111]], [[89, 92], [112, 115]], [[2, 6]], [[70, 75]], [[13, 64]], [[13, 64]], [[7, 64]], [[2, 68]], [[69, 81]], [[76, 94]], [[95, 118]], [[95, 118]], [[95, 118]], [[119, 155]], [[119, 155]], [[157, 189]], [[191, 205]], [[139, 146]], [[147, 155]]]","[[[207, 228]]]"
