id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
4199,"已知双曲线$C$的中心在坐标原点，左右焦点分别为$F_{1}$、$F_{2}$，渐近线分别为$l_{1}$, $l_{2}$，过点$F_{2}$且与$l_{1}$垂直的直线分别交$l_{1}$,$l_{2}$于$P$、$Q$两点，且$\overrightarrow{O F_{2}}+\overrightarrow{O Q}=2 \overrightarrow{O P}$，则双曲线的离心率为?","C: Hyperbola;l1:Line;l2:Line;O: Origin;F2: Point;Q: Point;P: Point;F1: Point;Center(C)=O;LeftFocus(C) = F1;RightFocus(C) = F2;Asymptote(C) = {l1,l2};L:Line;PointOnCurve(F2, L);IsPerpendicular(L,l1);Intersection(L, l1) = P;Intersection(L,l2)=Q;VectorOf(O, F2) + VectorOf(O, Q) = 2*VectorOf(O, P)",Eccentricity(C),2,"[[[2, 8], [188, 191]], [[46, 53], [74, 81], [89, 96]], [[55, 62], [97, 104]], [[12, 16]], [[32, 39], [64, 72]], [[109, 112]], [[105, 108]], [[24, 31]], [[2, 16]], [[2, 39]], [[2, 39]], [[2, 62]], [[84, 86]], [[63, 86]], [[73, 86]], [[84, 114]], [[84, 114]], [[116, 186]]]","[[[188, 197]]]"
7173,已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，则它的右准线的方程为?,G: Ellipse;Expression(G) = (x^2/4 + y^2/3 = 1),Expression(RightDirectrix(G)),x = 4,"[[[2, 39], [41, 42]], [[2, 39]]]","[[[41, 51]]]"
7246,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的焦距为$2 c$，圆$M$: $x^{2}+y^{2}-2 c y=0$与椭圆$C$交于$A$、$B$两点，若$O A \perp O B$($O$为坐标原点)，则椭圆$C$的离心率为?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;FocalLength(C) = 2*c;c: Number;M: Circle;Expression(M) = (-2*c*y + x^2 + y^2 = 0);Intersection(M, C) = {A, B};A: Point;B: Point;IsPerpendicular(LineSegmentOf(O, A), LineSegmentOf(O, B)) = True;O: Origin",Eccentricity(C),(sqrt(5)-1)/2,"[[[2, 59], [97, 102], [142, 147]], [[2, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[9, 59]], [[2, 68]], [[75, 96]], [[69, 96]], [[69, 96]], [[69, 113]], [[104, 107]], [[108, 111]], [[115, 130]], [[131, 134]]]","[[[142, 153]]]"
14216,"一条渐近线方程为$y=x$，且过点$(2,4)$的双曲线方程为?","E: Hyperbola;Expression(OneOf(Asymptote(E))) = (y=x);F: Point;Coordinate(F) = (2, 4);PointOnCurve(F, E)",Expression(E),y^2 - x^2 = 12,"[[[25, 28]], [[0, 28]], [[16, 24]], [[16, 24]], [[15, 28]]]","[[[25, 32]]]"
12725,双曲线$C$与椭圆$\frac{x^{2}}{36}+\frac{y^{2}}{16}=1$有相同的焦点，且$C$的渐近线为$x \pm  \sqrt {3} y=0$，则双曲线$C$的方程是?,C: Hyperbola;G: Ellipse;Expression(G) = (x^2/36 + y^2/16 = 1);Focus(C) = Focus(G);Expression(Asymptote(C))=(pm*sqrt(3)*y+x=0),Expression(C),x^2/15-y^2/5=1,"[[[0, 6], [54, 57], [86, 92]], [[7, 46]], [[7, 46]], [[0, 52]], [[54, 84]]]","[[[86, 97]]]"
8594,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右顶点为$A$，以$A$为圆心，$b$为半径作圆$A$，圆$A$与双曲线$C$的一条渐近线交于$M$、$N$两点.若$|M N|=b$，则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;A: Circle;M: Point;N: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);RightVertex(C) = A1;A1:Point;Center(A)=A1;Radius(A)=b;Intersection(A, OneOf(Asymptote(C))) = {M, N};Abs(LineSegmentOf(M, N)) = b",Eccentricity(C),2*sqrt(3)/3,"[[[2, 63], [97, 103], [133, 136]], [[80, 83]], [[10, 63]], [[92, 96], [92, 96]], [[111, 114]], [[115, 118]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 71]], [[68, 71], [73, 76]], [[72, 91]], [[80, 91]], [[92, 120]], [[122, 131]]]","[[[133, 142]]]"
10694,"$P$是双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{b^{2}}=1$上一点，双曲线的一条渐近线为$3 x-2 y=0$, $F_{1}$, $F_{2}$分别是左、右焦点，若$|P F_{1}|=5$，则$P$到双曲线右准线的距离是?","G: Hyperbola;Expression(G) = (x^2/4 - y^2/b^2 = 1);b: Number;P: Point;PointOnCurve(P, G);Expression(OneOf(Asymptote(G))) = (3*x - 2*y = 0);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;Abs(LineSegmentOf(P, F1)) = 5","Distance(P, RightDirectrix(G))",,"[[[4, 46], [50, 53], [118, 121]], [[4, 46]], [[7, 46]], [[0, 3], [114, 117]], [[0, 49]], [[50, 71]], [[73, 80]], [[82, 89]], [[50, 97]], [[50, 97]], [[99, 112]]]","[[[114, 129]]]"
4699,"若$A$、$B$是抛物线$y^{2}=4 x$上的不同两点，弦$A B$(不平行于$y$轴) 的垂直平分线与$x$轴相交于点$P(4,0)$，则弦$A B$中点的横坐标为?","A: Point;B: Point;PointOnCurve(A, G) = True;PointOnCurve(B, G) = True;Negation(A = B);G: Parabola;Expression(G) = (y^2 = 4*x);IsChordOf(LineSegmentOf(A, B), G) = True;Negation(IsParallel(LineSegmentOf(A, B), yAxis));Intersection(PerpendicularBisector(LineSegmentOf(A, B)), xAxis) = P;P: Point;Coordinate(P) = (4, 0)","XCoordinate(MidPoint(LineSegmentOf(A, B)))",2,"[[[1, 4]], [[5, 8]], [[1, 29]], [[1, 29]], [[1, 29]], [[9, 23]], [[9, 23]], [[9, 36]], [[31, 47]], [[31, 70]], [[61, 70]], [[61, 70]]]","[[[73, 86]]]"
10345,已知$F_{1}$、$F_{2}$是椭圆的两个焦点，椭圆上存在一点$P$，使$\angle F_{1} PF_{2}=60^{\circ}$，则椭圆离心率的取值范围是?,"G: Ellipse;F1: Point;P: Point;F2: Point;Focus(G) = {F1, F2};PointOnCurve(P, G);AngleOf(F1, P, F2) = ApplyUnit(60, degree)",Range(Eccentricity(G)),"[1/2, 1)","[[[18, 20], [26, 28], [72, 74]], [[2, 9]], [[33, 36]], [[10, 17]], [[2, 25]], [[26, 36]], [[38, 70]]]","[[[72, 84]]]"
5877,"设$F_{1}$、$F_{2}$分别为椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点，椭圆上存在一点$P$，使得$|P F_{1}|-|P F_{2}|=2 b$,$|P F_{1}| \cdot|P F_{2}|=\frac{3}{2} a b$, 则椭圆的离心率为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G);Abs(LineSegmentOf(P, F1)) - Abs(LineSegmentOf(P, F2)) = 2*b;Abs(LineSegmentOf(P, F1))*Abs(LineSegmentOf(P, F2)) = (3/2)*(a*b)",Eccentricity(G),sqrt(3)/2,"[[[19, 71], [78, 80], [162, 164]], [[19, 71]], [[21, 71]], [[21, 71]], [[21, 71]], [[21, 71]], [[1, 8]], [[9, 16]], [[1, 77]], [[1, 77]], [[85, 88]], [[78, 88]], [[91, 116]], [[117, 159]]]","[[[162, 170]]]"
13105,若椭圆的焦距长等于它的短轴长，则椭圆的离心率等于?,G: Ellipse;Length(FocalLength(G)) = Length(MinorAxis(G)),Eccentricity(G),,"[[[1, 3], [9, 10], [16, 18]], [[1, 14]]]","[[[16, 25]]]"
9684,过抛物线$y^{2}=4 x$焦点$F$的直线交抛物线于$A$、$B$，若$\angle A O B=120^{\circ}$，则$|A B|$=?,"G: Parabola;H: Line;A: Point;O: Origin;B: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {A, B};AngleOf(A, O, B) = ApplyUnit(120, degree)","Abs(LineSegmentOf(A, B))",27/4,"[[[1, 15], [24, 27]], [[21, 23]], [[28, 31]], [[37, 63]], [[32, 35]], [[17, 20]], [[1, 15]], [[1, 20]], [[0, 23]], [[21, 35]], [[37, 63]]]","[[[65, 74]]]"
12607,椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的左焦点坐标是?右准线方程是?,G: Ellipse;Expression(G) = (x^2/9 + y^2/5 = 1),Coordinate(LeftFocus(G));Expression(RightDirectrix(G)),"(-2,0)
x=9/2","[[[0, 37]], [[0, 37]]]","[[[0, 45]], [[0, 52]]]"
6234,已知$F_{1}$、$F_{2}$是椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点，点$M$在椭圆$C$上，线段$M F_{2}$与圆$x^{2}+y^{2}=b^{2}$相切于点$E$，且点$E$为线段$M F_{2}$的中点，则椭圆$C$的离心率为?,"C: Ellipse;b: Number;a: Number;G: Circle;F2: Point;M: Point;F1: Point;E: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Expression(G) = (x^2 + y^2 = b^2);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(M, C);TangentPoint(LineSegmentOf(M,F2), G) = E;MidPoint(LineSegmentOf(M,F2)) = E",Eccentricity(C),sqrt(5)/3,"[[[18, 75], [87, 92], [156, 161]], [[25, 75]], [[25, 75]], [[106, 126]], [[10, 17]], [[82, 86]], [[2, 9]], [[135, 139], [129, 133]], [[25, 75]], [[25, 75]], [[18, 75]], [[106, 126]], [[2, 81]], [[2, 81]], [[82, 93]], [[94, 133]], [[135, 154]]]","[[[156, 167]]]"
11837,设抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，其准线与$x$轴交于点$C$，过点$F$作它的弦$A B$，若$\angle C B F=90^{\circ}$，则$|AF|-|BF|$=?,"G: Parabola;p: Number;A: Point;B: Point;C: Point;F: Point;p>0;Expression(G) = (y^2 = 2*p*x);Focus(G)=F;Intersection(Directrix(G), xAxis) = C;IsChordOf(LineSegmentOf(A,B),G);PointOnCurve(F,LineSegmentOf(A,B));AngleOf(C, B, F) = ApplyUnit(90, degree)","Abs(LineSegmentOf(A, F)) - Abs(LineSegmentOf(B, F))",2*p,"[[[1, 22], [30, 31], [51, 52]], [[4, 22]], [[54, 59]], [[54, 59]], [[40, 44]], [[26, 29], [46, 50]], [[4, 22]], [[1, 22]], [[1, 29]], [[30, 44]], [[50, 59]], [[45, 59]], [[61, 86]]]","[[[88, 101]]]"
804,"设双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的渐近线与抛物线$y=\frac{1}{2} x^{2}+2$相切，则该双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;H: Parabola;Expression(H) = (y = x^2/2 + 2);IsTangent(Asymptote(G), H)",Eccentricity(G),sqrt(5),"[[[1, 57], [93, 96]], [[1, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[62, 88]], [[62, 88]], [[1, 90]]]","[[[93, 102]]]"
9404,与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$有共同焦点，且焦点到渐近线距离等于$1$的双曲线方程为?,"G: Hyperbola;H: Ellipse;Expression(H) = (x^2/9 + y^2/5 = 1);Focus(G)=Focus(H);Distance(Focus(G),Asymptote(G))=1",Expression(G),x^2/3 - y^2 = 1,"[[[59, 62]], [[1, 38]], [[1, 38]], [[0, 62]], [[45, 62]]]","[[[59, 66]]]"
6890,已知双曲线的方程为$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$，则渐近线方程为?,G: Hyperbola;Expression(G) = (x^2/4 - y^2/12 = 1),Expression(Asymptote(G)),y=pm*sqrt(3)*x,"[[[2, 5]], [[2, 45]]]","[[[2, 54]]]"
12434,"已知双曲线过点$(3,-2)$，且与椭圆$4 x^{2}+9 y^{2}=36$有相同焦点，则双曲线的标准方程为?","G: Hyperbola;I: Point;Coordinate(I) = (3, -2);PointOnCurve(I, G);H: Ellipse;Expression(H) = (4*x^2 + 9*y^2 = 36);Focus(G) = Focus(H)",Expression(G),,"[[[2, 5], [47, 50]], [[6, 15]], [[6, 15]], [[2, 15]], [[18, 40]], [[18, 40]], [[2, 45]]]","[[[47, 57]]]"
13402,已知$F_{1}$，$F_{2}$分别是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左，右焦点，若椭圆的右准线上存在一 点$P$，使得线段$PF_{1}$的垂直平分线过点$F_{2}$，则离心率的范围是?,"P: Point;F1: Point;F2:Point;G: Ellipse;b: Number;a: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) =F1;RightFocus(G)=F2;PointOnCurve(P, RightDirectrix(G));PointOnCurve(F2,PerpendicularBisector(LineSegmentOf(P,F1)))",Range(Eccentricity(G)),"[sqrt(3)/3,1)","[[[92, 95]], [[2, 9]], [[10, 17], [115, 123]], [[20, 72], [80, 82]], [[22, 72]], [[22, 72]], [[22, 72]], [[22, 72]], [[20, 72]], [[2, 78]], [[2, 78]], [[80, 95]], [[98, 123]]]","[[[80, 133]]]"
3603,若动点$M$满足$\sqrt{(x+5)^{2}+y^{2}}-\sqrt{(x-5)^{2}+y^{2}}=6$，则点$M$的轨迹方程为?,-sqrt(y^2 + (x - 5)^2) + sqrt(y^2 + (x + 5)^2) = 6;M:Point,LocusEquation(M),(x^2/9-y^2/16=1)&(x>0),"[[[8, 57]], [[3, 6], [59, 63]]]","[[[59, 70]]]"
12815,实数$x$，$y$满足$x^{2}-y^{2}=4$，若$\frac{y+2}{x}+m>0$恒成立，则实数$m$的取值范围为?,m: Real;x: Real;y: Real;x^2 - y^2 = 4;(y+2)/x + m > 0,Range(m),"[sqrt(2), +oo)","[[[52, 57]], [[0, 5]], [[6, 9]], [[11, 26]], [[28, 47]]]","[[[52, 64]]]"
5566,双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{m+2}=1(m>0)$的一条渐近线方程为$y=2 x$，则$m$=?,G: Hyperbola;Expression(G) = (-y^2/(m + 2) + x^2/m = 1);m: Number;m>0;Expression(OneOf(Asymptote(G))) = (y = 2*x),m,2/3,"[[[0, 45]], [[0, 45]], [[63, 66]], [[3, 45]], [[0, 61]]]","[[[63, 68]]]"
9626,"在椭圆$C$中$F$为一个焦点，$A$、$B$为两个顶点.若$|F A|=3$ ,$|F B|=2$，则$|A B|$的所有可能值为?","C: Ellipse;F: Point;OneOf(Focus(C)) = F;A: Point;B: Point;Vertex(C) = {A, B};Abs(LineSegmentOf(F, A)) = 3;Abs(LineSegmentOf(F, B)) = 2","Abs(LineSegmentOf(A, B))","{5, sqrt(7), sqrt(17)}","[[[1, 6]], [[7, 10]], [[0, 15]], [[16, 19]], [[20, 23]], [[0, 28]], [[30, 39]], [[41, 50]]]","[[[52, 67]]]"
1765,"已知点$P(2,4)$在抛物线$C$: $y^{2}=2 p x$上，过其焦点$F$且倾斜角为$45^{\circ}$的直线$l$与$C$交于$M$、$N$两点，则$\triangle P M N$的面积为?","P: Point;Coordinate(P) = (2, 4);PointOnCurve(P, C);C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;F: Point;Focus(C) = F;l: Line;Inclination(l) = ApplyUnit(45, degree);PointOnCurve(F, l);M: Point;N: Point;Intersection(l, C) = {M, N}","Area(TriangleOf(P, M, N))",16*sqrt(2),"[[[2, 11]], [[2, 11]], [[2, 34]], [[12, 33], [36, 37], [66, 69]], [[12, 33]], [[20, 33]], [[39, 42]], [[36, 42]], [[60, 65]], [[43, 65]], [[35, 65]], [[71, 74]], [[75, 78]], [[60, 80]]]","[[[82, 104]]]"
3633,已知$O$为坐标原点，$A$、$B$为抛物线$y^{2}=2 p x(p \geq 0)$上异于点$P$的两个动点，且$\angle A O B=90^{\circ}$，若点$O$到直线$A B$的距离的最大值为$8$，则$p$的值为?,"O: Origin;G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>=0;A: Point;B: Point;PointOnCurve(A, G);PointOnCurve(B, G);P: Point;Negation(P=A);Negation(P=B);AngleOf(A, O, B) = ApplyUnit(90, degree);Max(Distance(O, LineOf(A, B))) = 8",p,4,"[[[2, 5], [86, 90]], [[19, 45]], [[19, 45]], [[111, 114]], [[22, 45]], [[11, 14]], [[15, 18]], [[11, 57]], [[11, 57]], [[48, 52]], [[11, 57]], [[11, 57]], [[59, 84]], [[86, 109]]]","[[[111, 118]]]"
2064,"已知$F$是双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点，点$M$在$C$的右支上，坐标原点为$O$，若$|F M|=2|O F|$，且$\angle O F M=120^{\circ}$，则双曲线$C$的离心率为?","F: Point;RightFocus(C) = F;C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;M: Point;PointOnCurve(M,RightPart(C)) = True;O: Origin;Abs(LineSegmentOf(F, M)) = 2*Abs(LineSegmentOf(O, F));AngleOf(O, F, M) = ApplyUnit(120, degree)",Eccentricity(C),(sqrt(3)+1)/2,"[[[2, 5]], [[2, 71]], [[6, 67], [77, 80], [139, 145]], [[6, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[72, 76]], [[72, 84]], [[90, 93]], [[95, 109]], [[111, 137]]]","[[[139, 151]]]"
478,"已知椭圆$\frac{x^{2}}{4}+y^{2}=1$，线段$A B$的两个端点$A$、$B$在椭圆上移动，且$|A B|=2$, $M(x_{0}, y_{0})$是$A B$的中点，则$x_{0}$的最大值是?","G: Ellipse;Expression(G) = (x^2/4 + y^2 = 1);A: Point;B: Point;Endpoint(LineSegmentOf(A, B)) = {A, B};PointOnCurve(A, G);PointOnCurve(B, G);Abs(LineSegmentOf(A, B)) = 2;x0: Number;y0: Number;M: Point;Coordinate(M) = (x0, y0);MidPoint(LineSegmentOf(A, B)) = M",Max(x0),(2*sqrt(3))/3,"[[[2, 29], [50, 52]], [[2, 29]], [[42, 45]], [[46, 49]], [[30, 49]], [[42, 55]], [[46, 55]], [[57, 66]], [[96, 103]], [[68, 85]], [[68, 85]], [[68, 85]], [[68, 94]]]","[[[96, 109]]]"
9732,"已知$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$,$M$, $N$是椭圆的左、右顶点，$P$是椭圆上任意一点，且直线$P M$ , $P N$的斜率分别为$k_{1}$, $k_{2}$, $(k_{1} k_{2} \neq 0)$，若$|k_{1}|+|k_{2}|$的最小值为$1$，则椭圆的离心率为?","G: Ellipse;M: Point;P: Point;N: Point;a:Number;b:Number;a>b;b>0;k1:Number;k2:Number;Expression(G)=(x^2/a^2+y^2/b^2=1);LeftVertex(G)=M;RightVertex(G)=N;PointOnCurve(P, G);Slope(LineOf(P, M)) = k1;Slope(LineOf(P,N))=k2;Negation(k1*k2=0);Min(Abs(k1) + Abs(k2)) = 1",Eccentricity(G),sqrt(3)/2,"[[[2, 52], [62, 64], [75, 77], [174, 176]], [[53, 56]], [[71, 74]], [[58, 61]], [[2, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[105, 112]], [[114, 121]], [[2, 52]], [[53, 70]], [[53, 70]], [[71, 82]], [[84, 121]], [[84, 121]], [[123, 145]], [[147, 172]]]","[[[174, 182]]]"
8239,若抛物线的焦点在直线$x-2 y+2=0$上，则抛物线的标准方程是?,"G: Parabola;H: Line;Expression(H) = (x - 2*y + 2 = 0);PointOnCurve(Focus(G), H)",Expression(G),"{(x^2=4*y),(y^2=-8*x)}","[[[1, 4], [24, 27]], [[8, 21]], [[8, 21]], [[1, 22]]]","[[[24, 34]]]"
5039,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点为$F$，直线$y=\frac{b}{3}$与$C$交于$A$、$B$两点，若以$A B$为直径的圆经过点$F$，则$C$的离心率为?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;F: Point;RightFocus(C)=F;G: Circle;H: Line;Expression(H) = (y = b/3);A: Point;B: Point;Intersection(H, C) = {A, B};IsDiameter(LineSegmentOf(A,B),G);PointOnCurve(F, G)",Eccentricity(C),sqrt(14)/4,"[[[2, 59], [86, 89], [121, 124]], [[2, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[64, 67]], [[2, 67]], [[112, 113]], [[68, 85]], [[68, 85]], [[91, 94]], [[95, 98]], [[68, 100]], [[102, 113]], [[112, 119]]]","[[[121, 130]]]"
2943,"设$F_{1}$、$F_{2}$是双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点，$P$是双曲线$C$右支上一点，若$|P F_{1}|+|P F_{2}|=4 a $, $\angle F_{1} P F_{2}=60^{\circ}$，则双曲线$C$的渐近线方程是?","C: Hyperbola;a: Number;b: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, RightPart(C));Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)) = 4*a;AngleOf(F1, P, F2) = ApplyUnit(60, degree)",Expression(Asymptote(C)),sqrt(3)*x+pm*2*y=0,"[[[17, 78], [89, 95], [165, 171]], [[24, 78]], [[24, 78]], [[85, 88]], [[1, 8]], [[9, 16]], [[24, 78]], [[24, 78]], [[17, 78]], [[1, 84]], [[1, 84]], [[85, 100]], [[102, 128]], [[130, 163]]]","[[[165, 179]]]"
6510,已知双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{m^{2}+2}=1$的右焦点到其渐近线的距离为$\sqrt{3}$，则此双曲线的离心率为?,"G: Hyperbola;m: Number;Expression(G) = (-y^2/(m^2 + 2) + x^2/m = 1);Distance(RightFocus(G),Asymptote(G))=sqrt(3)",Eccentricity(G),2,"[[[2, 46], [51, 52], [72, 75]], [[5, 46]], [[2, 46]], [[2, 69]]]","[[[72, 81]]]"
6759,椭圆$8 x^{2}+3 y^{2}=24$的焦点坐标为?,G: Ellipse;Expression(G) = (8*x^2 + 3*y^2 = 24),Coordinate(Focus(G)),"(0, pm*sqrt(5))","[[[0, 22]], [[0, 22]]]","[[[0, 29]]]"
7714,已知抛物线$y^{2}=4 x$的焦点与圆$x^{2}+y^{2}+m x-4=0$的圆心重合，则$m$的值是?,G: Parabola;Expression(G) = (y^2 = 4*x);H: Circle;m: Number;Expression(H) = (m*x + x^2 + y^2 - 4 = 0);Focus(G) = Center(H),m,-2,"[[[2, 16]], [[2, 16]], [[20, 42]], [[49, 52]], [[20, 42]], [[2, 47]]]","[[[49, 56]]]"
11534,"已知$F$为抛物线$y^{2}=3 x$的焦点，$P$为抛物线上任一点，$A(3 , 2)$为平面上一定点，则$|PF|+|PA|$的最小值为?","G: Parabola;A: Point;P: Point;F: Point;Expression(G) = (y^2 = 3*x);Coordinate(A) = (3, 2);Focus(G) = F;PointOnCurve(P, G)","Min(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, F)))",15/4,"[[[6, 20], [28, 31]], [[36, 46]], [[24, 27]], [[2, 5]], [[6, 20]], [[36, 46]], [[2, 23]], [[24, 35]]]","[[[55, 72]]]"
11198,设点$P$是曲线$y=x^{2}$上的一个动点，曲线$y=x^{2}$在点$P$处的切线为$l$，过点$P$且与直线$l$垂直的直线与曲线$y=x^{2}$的另一交点为$Q$，则$PQ$的最小值为?,"P: Point;G: Curve;Expression(G) = (y = x^2);PointOnCurve(P, G);l: Line;TangentOnPoint(P, G) = l;H: Line;PointOnCurve(P, H);IsPerpendicular(H, l);Q: Point;Intersection(H, G) = {P, Q}","Min(LineSegmentOf(P, Q))",(3*sqrt(3))/2,"[[[1, 5], [36, 40], [50, 54]], [[6, 17], [24, 35], [67, 78]], [[6, 17]], [[1, 23]], [[45, 48], [56, 61]], [[24, 48]], [[64, 66]], [[49, 66]], [[55, 66]], [[84, 87]], [[50, 87]]]","[[[89, 99]]]"
6361,已知直线$y=k x+1(k \neq 0)$交抛物线$x^{2}=4 y$于$E$和$F$两点，以$E F$为直径的圆被$x$轴截得的弦长为$2 \sqrt{7}$，则$k$=?,"Z: Line;Expression(Z) = (y = k*x + 1);k: Number;Negation(k=0);G: Parabola;Expression(G) = (x^2 = 4*y);E: Point;F: Point;Intersection(Z, G) = {E, F};H: Circle;IsDiameter(LineSegmentOf(E, F), H);Length(InterceptChord(xAxis, H)) = 2*sqrt(7)",k,pm*1,"[[[2, 23]], [[2, 23]], [[85, 88]], [[4, 23]], [[24, 38]], [[24, 38]], [[39, 42]], [[43, 46]], [[2, 48]], [[59, 60]], [[49, 60]], [[59, 83]]]","[[[85, 90]]]"
2265,已知椭圆方程为$9 x^{2}+16 y^{2}=144$，则它的长轴长为?短轴长为?焦距为?离心率为?,G: Ellipse;Expression(G) = (9*x^2 + 16*y^2 = 144),Length(MajorAxis(G));Length(MinorAxis(G));FocalLength(G);Eccentricity(G),"8
6
2*sqrt(7)
sqrt(7)/4","[[[2, 4], [31, 32]], [[2, 29]]]","[[[31, 38]], [[31, 43]], [[31, 47]], [[31, 52]]]"
6636,"已知椭圆$\Gamma$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点为$F(3,0)$，上、下顶点分别为$A$、$B$，直线$A F$交$\Gamma$于另一点$M$，若直线$B M$交$x$轴于点$N(12,0)$，则$\Gamma$的离心率是?","Gamma: Ellipse;A: Point;F: Point;B: Point;M: Point;N: Point;Expression(Gamma) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(F) = (3, 0);Coordinate(N) = (12, 0);RightFocus(Gamma) = F;UpperVertex(Gamma) = A;LowerVertex(Gamma) = B;Intersection(LineOf(A,F), Gamma) = {A,M};Intersection(LineOf(B,M), xAxis) = N;a:Number;b:Number;a>b;b>0",Eccentricity(Gamma),1/2,"[[[2, 64], [102, 110], [144, 152]], [[86, 89]], [[69, 77]], [[90, 93]], [[114, 117]], [[132, 142]], [[2, 64]], [[69, 77]], [[132, 142]], [[2, 77]], [[2, 93]], [[2, 93]], [[86, 117]], [[119, 142]], [[2, 64]], [[2, 64]], [[2, 64]], [[2, 64]]]","[[[144, 158]]]"
10084,"已知椭圆的长轴长是短轴长的$\sqrt{3}$倍, 则该椭圆的离心率为?",G: Ellipse;Length(MajorAxis(G)) = sqrt(3) * Length(MinorAxis(G)),Eccentricity(G),sqrt(6)/3,"[[[2, 4], [28, 30]], [[2, 24]]]","[[[28, 36]]]"
